"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/footer","5","1","1.5213032581453634","1.0","3.0","607"
"http://dbpedia.org/property/artist","48","1","1.913215859030837","1.0","3.0","4343"
"http://dbpedia.org/property/option","3","1","1.609375","1.0","2.0","103"
"http://dbpedia.org/property/chief2Position","12","1","1.3974358974358974","1.0","2.0","109"
"http://dbpedia.org/property/1name","8","1","1.2141959798994975","1.0","2.0","1933"
"http://dbpedia.org/property/blank","5","1","1.2991452991452992","1.0","2.0","152"
"http://dbpedia.org/property/wife","6","1","1.1928571428571428","1.0","2.0","835"
"http://dbpedia.org/property/unit","61","1","3.5306122448979593","1.0","9.0","346"
"http://dbpedia.org/property/stat1label","9479","1","436.1063829787234","1.0","391.9999999999991","20497"
"http://dbpedia.org/property/preceded","5","1","1.1248161764705882","1.0","2.0","12238"
"http://dbpedia.org/property/ncl","8","1","1.3693931398416888","1.0","2.0","519"
"http://dbpedia.org/property/home","239","1","4.552874949738641","1.0","9.0","33969"
"http://dbpedia.org/property/currentclub","21","1","2.951388888888889","1.0","7.0","2125"
"http://dbpedia.org/property/religion","1077","1","14.42064714946071","1.0","15.0","9359"
"http://dbpedia.org/property/operators","42","1","2.1838565022421523","1.0","3.0","487"
"http://dbpedia.org/property/demoCsd","72","1","1.6898483849703363","1.0","3.0","5127"
"http://dbpedia.org/property/lga","140","1","6.170653907496013","1.0","14.0","3869"
"http://dbpedia.org/property/locale","99","1","2.6002495840266224","1.0","4.0","6251"
"http://dbpedia.org/property/spectralType","251","1","23.166666666666668","1.0","42.000000000000014","695"
"http://dbpedia.org/property/released","22","1","3.618705035971223","1.0","15.0","503"
"http://dbpedia.org/property/operatorclass","10","1","1.3953488372093024","1.0","2.0","60"
"http://dbpedia.org/property/publications","49","1","3.8688524590163933","1.0","7.0","236"
"http://dbpedia.org/property/silver","13","1","1.3221750984550136","1.0","2.0","8729"
"http://dbpedia.org/property/ideology","81","1","4.396774193548387","1.0","8.0","2726"
"http://dbpedia.org/property/before","41","1","1.3480465104547632","1.0","2.0","160338"
"http://dbpedia.org/property/parts","179","1","2.2243093922651935","1.0","2.0","2013"
"http://dbpedia.org/property/generalManagers","30","1","8.192307692307692","1.0","18.0","1917"
"http://dbpedia.org/property/buried","24","1","2.0928725701943844","1.0","5.0","969"
"http://dbpedia.org/property/highest","4","1","1.0772303595206392","1.0","1.0","809"
"http://dbpedia.org/property/fmf","46","1","3.3207547169811322","1.0","7.0","1408"
"http://dbpedia.org/property/result","6","1","1.4651162790697674","1.0","3.0","63"
"http://dbpedia.org/property/team2Abbrev","4","1","1.2941176470588236","1.0","2.0","66"
"http://dbpedia.org/property/succession","131","1","3.4403669724770642","1.0","8.0","4875"
"http://dbpedia.org/property/mpCategory","295","1","15.157407407407407","1.0","27.299999999999997","1637"
"http://dbpedia.org/property/leadfigures","4","1","1.1199226305609284","1.0","1.0","579"
"http://dbpedia.org/property/communities","8","1","1.2054794520547945","1.0","2.0","1144"
"http://dbpedia.org/property/tyres","269","1","23.18918918918919","1.0","77.79999999999995","858"
"http://dbpedia.org/property/nextElection","23","1","1.0764462809917354","1.0","1.0","521"
"http://dbpedia.org/property/discoverySite","281","1","8.492592592592592","1.0","17.099999999999994","2293"
"http://dbpedia.org/property/campus","431","1","4.900369003690037","1.0","2.0","1328"
"http://dbpedia.org/property/1namedata","32","1","1.9357798165137614","1.0","4.0","1688"
"http://dbpedia.org/property/ordo","4","1","1.4705882352941178","1.0","2.6999999999999993","50"
"http://dbpedia.org/property/presenter","33","1","2.1","1.0","3.0","105"
"http://dbpedia.org/property/oscheme","218","1","17.0","1.0","30.400000000000006","935"
"http://dbpedia.org/property/designation","92","1","5.664335664335664","1.0","13.399999999999991","810"
"http://dbpedia.org/property/ht","7","1","2.857142857142857","1.0","6.0","100"
"http://dbpedia.org/property/logo","224","1","1.03434695590419","1.0","1.0","16021"
"http://dbpedia.org/property/battles","203","1","3.5957894736842104","1.0","6.0","3416"
"http://dbpedia.org/property/mission","16","1","1.3181818181818181","1.0","1.0","87"
"http://dbpedia.org/property/list","259","1","2.198125","1.0","4.0","3517"
"http://dbpedia.org/property/federalSubject","668","1","37.764044943820224","4.800000000000001","59.2","3361"
"http://dbpedia.org/property/lawsapplied","288","1","4.861538461538461","1.0","5.0","1580"
"http://dbpedia.org/property/serviceType","477","1","15.115384615384615","1.0","13.599999999999994","1179"
"http://dbpedia.org/property/heritageDesignation","313","1","14.885714285714286","1.0","17.80000000000001","1042"
"http://dbpedia.org/property/first","41","1","1.5441755768148564","1.0","2.0","2744"
"http://dbpedia.org/property/playerPositions","618","1","26.875","1.0","85.50000000000009","3870"
"http://dbpedia.org/property/enactedBy","107","1","6.237623762376238","1.0","7.0","630"
"http://dbpedia.org/property/announcers","44","1","4.233333333333333","1.0","9.099999999999994","1143"
"http://dbpedia.org/property/distance","172","1","14.318181818181818","1.0","17.800000000000004","315"
"http://dbpedia.org/property/promotion","379","1","3.093143596377749","1.0","5.0","2391"
"http://dbpedia.org/property/weight","548","1","67.11111111111111","1.0","191.0","5436"
"http://dbpedia.org/property/writers","49","1","1.9988713318284423","1.0","4.0","1771"
"http://dbpedia.org/property/nearS","6","1","1.2318395743810109","1.0","2.0","6020"
"http://dbpedia.org/property/bridge","14","1","1.2514619883040936","1.0","2.0","642"
"http://dbpedia.org/property/demographic","126","1","19.181818181818183","1.0","55.90000000000003","422"
"http://dbpedia.org/property/satChan","9","1","1.6923076923076923","1.0","2.0","66"
"http://dbpedia.org/property/emeritusBishops","9","1","1.0716216216216217","1.0","1.0","793"
"http://dbpedia.org/property/stadium","1194","1","10.186246519333121","1.0","22.0","288994"
"http://dbpedia.org/property/passedvote","111","1","49.25","1.0","102.9","197"
"http://dbpedia.org/property/batting","15","1","7.875","1.0","13.599999999999998","63"
"http://dbpedia.org/property/chronology","85","1","4.319565217391304","1.0","10.0","9935"
"http://dbpedia.org/property/runnerUp","33","1","1.8970506399554814","1.0","4.0","3409"
"http://dbpedia.org/property/tenants","14","1","1.115014164305949","1.0","1.0","3936"
"http://dbpedia.org/property/constituencyWestminster","204","1","18.38100320170758","1.0","47.0","17223"
"http://dbpedia.org/property/influences","12","1","1.3219917012448132","1.0","2.0","1593"
"http://dbpedia.org/property/previous","15","1","1.2128062813049953","1.0","2.0","8959"
"http://dbpedia.org/property/nextSeason","2","1","1.0018018018018018","1.0","1.0","1668"
"http://dbpedia.org/property/branch","37","1","2.9358974358974357","1.0","6.0","458"
"http://dbpedia.org/property/nativeNameLang","205","1","3.5042372881355934","1.0","7.0","827"
"http://dbpedia.org/property/workplaces","343","1","3.4306808859721083","1.0","5.0","16728"
"http://dbpedia.org/property/keywords","16","1","1.7438136826783115","1.0","3.0","1198"
"http://dbpedia.org/property/p","26","1","1.8168085461525623","1.0","3.0","21769"
"http://dbpedia.org/property/paradigm","138","1","8.201612903225806","1.0","14.0","1017"
"http://dbpedia.org/property/othernames","2","1","1.025","1.0","1.0","82"
"http://dbpedia.org/property/constituencyMp","16","1","1.8013488657265482","1.0","3.0","2938"
"http://dbpedia.org/property/note","285","1","1.779465688842326","1.0","3.0","6794"
"http://dbpedia.org/property/modes","8036","1","151.80263157894737","1.0","44.0","23074"
"http://dbpedia.org/property/comptype","163","20","72.0","22.6","137.0","216"
"http://dbpedia.org/property/metabolism","225","1","7.9411764705882355","1.0","5.0","405"
"http://dbpedia.org/property/history","16","1","1.4092920353982301","1.0","2.0","637"
"http://dbpedia.org/property/nw","4","1","1.129916567342074","1.0","2.0","948"
"http://dbpedia.org/property/jurisdiction","58","1","3.0364583333333335","1.0","7.0","583"
"http://dbpedia.org/property/sisters","11","1","1.5821114369501466","1.0","3.0","1079"
"http://dbpedia.org/property/alliance","54","1","1.8780487804878048","1.0","3.0","385"
"http://dbpedia.org/property/towns","10","1","1.2083078802687843","1.0","2.0","1978"
"http://dbpedia.org/property/accreditation","556","1","11.632478632478632","1.0","10.100000000000051","2722"
"http://dbpedia.org/property/sectio","24","1","3.405940594059406","1.0","8.0","344"
"http://dbpedia.org/property/river","59","1","2.4322916666666665","1.0","4.0","934"
"http://dbpedia.org/property/mp","2","1","1.0090225563909774","1.0","1.0","1342"
"http://dbpedia.org/property/g","26","1","7.764705882352941","1.6","21.4","132"
"http://dbpedia.org/property/populationNote","27","1","3.6","1.0","5.799999999999999","54"
"http://dbpedia.org/property/blankInfoSec","260","1","3.512437810945274","1.0","4.0","2824"
"http://dbpedia.org/property/credit","100","1","12.441176470588236","1.0","31.899999999999995","423"
"http://dbpedia.org/property/competition","346","1","6.37","1.0","14.100000000000136","10829"
"http://dbpedia.org/property/dean","3","1","1.1408450704225352","1.0","2.0","162"
"http://dbpedia.org/property/extra","502","1","2.7856645443692796","1.0","5.0","56003"
"http://dbpedia.org/property/officialName","9","1","2.471264367816092","1.0","5.400000000000006","215"
"http://dbpedia.org/property/lastfor","265","1","5.881656804733728","1.0","9.0","994"
"http://dbpedia.org/property/shipRegistry","67","1","2.8592057761732854","1.0","5.0","792"
"http://dbpedia.org/property/range","167","1","3.5165165165165164","1.0","6.0","1171"
"http://dbpedia.org/property/captain","20","1","1.4736517085220255","1.0","2.0","7159"
"http://dbpedia.org/property/siteName","3","1","1.087323943661972","1.0","1.0","386"
"http://dbpedia.org/property/bowltourney","66","1","2.248700816629547","1.0","2.0","3029"
"http://dbpedia.org/property/e","26","1","1.2900326797385622","1.0","2.0","1579"
"http://dbpedia.org/property/colours","29","1","4.029411764705882","1.0","13.099999999999998","137"
"http://dbpedia.org/property/pastnames","2","1","1.0773809523809523","1.0","1.0","181"
"http://dbpedia.org/property/faculty","8","1","1.6666666666666667","1.0","3.4000000000000057","145"
"http://dbpedia.org/property/mfm","16","1","2.2577319587628866","1.0","6.0","219"
"http://dbpedia.org/property/insigniacaption","36","1","1.7859327217125383","1.0","3.0","584"
"http://dbpedia.org/property/image2Caption","20","1","1.4929577464788732","1.0","2.0","106"
"http://dbpedia.org/property/namesake","5","1","1.1352313167259787","1.0","2.0","957"
"http://dbpedia.org/property/tvstation","100","1","9.647887323943662","1.0","24.80000000000001","1370"
"http://dbpedia.org/property/score","86","1","6.260869565217392","1.0","9.200000000000003","144"
"http://dbpedia.org/property/headline","13","1","1.55","1.0","2.1000000000000085","124"
"http://dbpedia.org/property/terminusB","2","1","1.02829162132753","1.0","1.0","945"
"http://dbpedia.org/property/line","56","1","4.207641196013289","1.0","13.0","2533"
"http://dbpedia.org/property/zoosectio","1722","1","141.5625","1.0","195.5","2265"
"http://dbpedia.org/property/establishedEvent","8","1","1.1359375","1.0","1.0","727"
"http://dbpedia.org/property/homeStation","201","1","2.723463687150838","1.0","4.0","975"
"http://dbpedia.org/property/listing","647","1","20.85655737704918","1.0","33.70000000000002","5089"
"http://dbpedia.org/property/equipment","19","1","1.863406408094435","1.0","4.0","1105"
"http://dbpedia.org/property/nationalcompetition","36","1","2.375","1.0","4.0","1387"
"http://dbpedia.org/property/arena","192","1","3.1697430329352154","1.0","6.0","8758"
"http://dbpedia.org/property/founders","6","1","1.0565345080763584","1.0","1.0","1439"
"http://dbpedia.org/property/currentLeague","32","1","9.48","1.0","16.0","237"
"http://dbpedia.org/property/constituencyWelshAssembly","156","1","16.318181818181817","1.0","43.3","1436"
"http://dbpedia.org/property/ship","10","1","1.0572916666666667","1.0","1.0","1015"
"http://dbpedia.org/property/licence","364","1","19.125","1.0","12.899999999999995","459"
"http://dbpedia.org/property/fmff","51","1","4.870860927152318","1.0","12.900000000000034","1471"
"http://dbpedia.org/property/trainer","3","1","1.1904761904761905","1.0","2.0","100"
"http://dbpedia.org/property/regionType","847","1","21.541666666666668","1.0","30.599999999999994","1551"
"http://dbpedia.org/property/unrankedSuperfamilia","146","1","10.210526315789474","1.0","15.10000000000003","388"
"http://dbpedia.org/property/fmm","29","1","2.760869565217391","1.0","4.5","127"
"http://dbpedia.org/property/tournament","12","1","1.4705882352941178","1.0","3.0","150"
"http://dbpedia.org/property/shipNamesake","17","1","1.239180834621329","1.0","2.0","6414"
"http://dbpedia.org/property/altname","11","1","1.435897435897436","1.0","2.0","56"
"http://dbpedia.org/property/metropolitan","13","1","2.4807395993836674","1.0","6.0","1610"
"http://dbpedia.org/property/leadership","9","1","1.2929936305732483","1.0","2.0","203"
"http://dbpedia.org/property/cityType","41","1","19.25","1.9000000000000001","38.0","77"
"http://dbpedia.org/property/parish","15","1","1.3169469598965071","1.0","2.0","1018"
"http://dbpedia.org/property/repname","1","1","1.0","1.0","1.0","52"
"http://dbpedia.org/property/college","327","1","9.02425952045134","1.0","18.0","31991"
"http://dbpedia.org/property/education","74","1","1.8228958915037894","1.0","3.0","4570"
"http://dbpedia.org/property/blank1NameSec","1106","1","28.379310344827587","1.0","29.0","3292"
"http://dbpedia.org/property/assist","11","1","1.44206008583691","1.0","2.8000000000000114","336"
"http://dbpedia.org/property/parlName","348","1","27.609375","1.0","58.70000000000003","1767"
"http://dbpedia.org/property/government","52","1","1.4715909090909092","1.0","1.0","259"
"http://dbpedia.org/property/poleTeam","138","1","5.622568093385214","1.0","11.400000000000006","1445"
"http://dbpedia.org/property/freeLabel","1599","1","20.256","1.0","5.0","2532"
"http://dbpedia.org/property/stand","5","1","1.5319148936170213","1.0","3.0","72"
"http://dbpedia.org/property/depot","8","1","1.4558823529411764","1.0","3.0","297"
"http://dbpedia.org/property/name","163","1","1.5644523734564661","1.0","3.0","223615"
"http://dbpedia.org/property/with","17","1","1.4381161007667032","1.0","2.0","10504"
"http://dbpedia.org/property/scoring","7","1","1.6842105263157894","1.0","3.3000000000000043","64"
"http://dbpedia.org/property/shipPropulsion","285","1","9.654320987654321","1.0","14.0","782"
"http://dbpedia.org/property/ffm","123","1","5.361111111111111","1.0","8.899999999999999","386"
"http://dbpedia.org/property/fromAlbum","4","1","1.0930232558139534","1.0","1.0","141"
"http://dbpedia.org/property/distributor","3","1","1.0576923076923077","1.0","1.0","55"
"http://dbpedia.org/property/runs","10","1","1.4549266247379455","1.0","2.0","694"
"http://dbpedia.org/property/parentAuthority","8","1","1.4067796610169492","1.0","2.0","249"
"http://dbpedia.org/property/adminTeam","12","1","2.072566371681416","1.0","5.0","1171"
"http://dbpedia.org/property/titleLeader","30","1","1.7605042016806722","1.0","3.0","1257"
"http://dbpedia.org/property/releaseDate","3","1","1.3846153846153846","1.0","2.200000000000003","54"
"http://dbpedia.org/property/street","3","1","1.04149377593361","1.0","1.0","251"
"http://dbpedia.org/property/dynasty","33","1","3.3990719257540603","1.0","8.0","1465"
"http://dbpedia.org/property/coachTeam","100","1","4.2113271344040575","1.0","9.0","24910"
"http://dbpedia.org/property/namedAfter","5","1","1.016812865497076","1.0","1.0","1391"
"http://dbpedia.org/property/author","77","1","1.3614262560777959","1.0","2.0","2520"
"http://dbpedia.org/property/unitaryEngland","548","1","39.019417475728154","1.0","89.6","4019"
"http://dbpedia.org/property/start","28","1","1.7483506126295947","1.0","3.0","1855"
"http://dbpedia.org/property/eligibility","3","1","1.0603015075376885","1.0","1.0","211"
"http://dbpedia.org/property/gold","30","1","1.5387549852609677","1.0","3.0","8874"
"http://dbpedia.org/property/pointsleader","9","1","1.3209302325581396","1.0","2.0","284"
"http://dbpedia.org/property/lang","12","1","2.853932584269663","1.0","8.200000000000003","254"
"http://dbpedia.org/property/umpire","23","1","3.54","1.0","6.200000000000003","177"
"http://dbpedia.org/property/illustrator","5","1","1.0901639344262295","1.0","1.0","133"
"http://dbpedia.org/property/postalCodeType","26277","1","379.3032258064516","1.0","229.5999999999993","58792"
"http://dbpedia.org/property/nominator","212","1","3.820143884892086","1.0","7.400000000000034","1593"
"http://dbpedia.org/property/speciesAuthority","2","1","1.1016949152542372","1.0","1.2000000000000028","65"
"http://dbpedia.org/property/admCtrOf","1","1","1.0","1.0","1.0","285"
"http://dbpedia.org/property/endA","30","1","1.4402730375426622","1.0","2.0","422"
"http://dbpedia.org/property/composer","136","1","2.1864951768488745","1.0","3.0","2040"
"http://dbpedia.org/property/suspension","85","1","10.25","1.0","27.6","287"
"http://dbpedia.org/property/rite","1510","1","40.41463414634146","1.0","14.0","3314"
"http://dbpedia.org/property/mainContractor","32","1","2.0","1.0","3.0","652"
"http://dbpedia.org/property/council","64","1","14.849315068493151","1.0","31.0","1084"
"http://dbpedia.org/property/aliases","7","1","1.2142857142857142","1.0","2.0","170"
"http://dbpedia.org/property/motm","49","1","2.562332928311057","1.0","5.0","10544"
"http://dbpedia.org/property/highestScoring","3","1","1.0571428571428572","1.0","1.0","185"
"http://dbpedia.org/property/poleRider","48","1","6.5886075949367084","1.0","16.0","1041"
"http://dbpedia.org/property/names","6","1","1.5454545454545454","1.0","2.0","68"
"http://dbpedia.org/property/governorGeneral","27","1","4.782178217821782","1.0","19.0","966"
"http://dbpedia.org/property/destinations","31","1","1.5521418020679467","1.0","3.0","5254"
"http://dbpedia.org/property/stadiumarena","137","1","11.383415435139574","1.0","27.0","13865"
"http://dbpedia.org/property/crewMembers","12","1","2.3181818181818183","1.0","4.0","1479"
"http://dbpedia.org/property/country","4428","1","27.9453734671126","1.0","30.399999999999977","25067"
"http://dbpedia.org/property/champions","66","1","2.114466494104113","1.0","4.0","7352"
"http://dbpedia.org/property/afterParty","15","1","1.8461538461538463","1.0","3.0","336"
"http://dbpedia.org/property/deanery","157","1","8.96376811594203","1.0","5.8999999999999915","1237"
"http://dbpedia.org/property/cartridge","7","1","1.5294117647058822","1.0","3.0","52"
"http://dbpedia.org/property/domestCup","38","1","2.294736842105263","1.0","4.0","1308"
"http://dbpedia.org/property/prev","10","1","1.0449848024316108","1.0","1.0","1719"
"http://dbpedia.org/property/introducer","101","1","13.503703703703703","1.0","31.0","1823"
"http://dbpedia.org/property/honorificSuffix","2455","1","11.607773851590107","1.0","16.0","13140"
"http://dbpedia.org/property/r5c","3","1","1.0687450039968025","1.0","1.0","1337"
"http://dbpedia.org/property/symmetry","421","1","31.066666666666666","1.0","15.399999999999997","466"
"http://dbpedia.org/property/screenshot","2","1","1.008174386920981","1.0","1.0","370"
"http://dbpedia.org/property/mm","10","1","1.2222222222222223","1.0","2.0","110"
"http://dbpedia.org/property/commanders","2","1","1.0185185185185186","1.0","1.0","55"
"http://dbpedia.org/property/goals","8","1","1.1758706467661693","1.0","2.0","4727"
"http://dbpedia.org/property/publictransit","6","1","1.2226148409893993","1.0","2.0","1038"
"http://dbpedia.org/property/s","26","1","1.2808132147395173","1.0","2.0","3024"
"http://dbpedia.org/property/formerName","1","1","1.0","1.0","1.0","55"
"http://dbpedia.org/property/flagbearer","6","1","1.1092342342342343","1.0","1.0","2955"
"http://dbpedia.org/property/shortsummary","7","1","1.1046373365041617","1.0","1.0","929"
"http://dbpedia.org/property/maint","322","1","11.104790419161677","1.0","21.69999999999999","3709"
"http://dbpedia.org/property/restingplace","8","1","1.471830985915493","1.0","2.9000000000000057","209"
"http://dbpedia.org/property/f","36","1","2.1925254813137034","1.0","4.0","1936"
"http://dbpedia.org/property/dept","47","1","5.769230769230769","1.0","16.0","750"
"http://dbpedia.org/property/occupants","9","1","1.3103448275862069","1.0","2.0","494"
"http://dbpedia.org/property/schoolColors","14","1","2.7083333333333335","1.0","6.099999999999998","65"
"http://dbpedia.org/property/w","26","1","1.2992817238627294","1.0","2.0","1628"
"http://dbpedia.org/property/raceType","1743","1","285.9166666666667","1.0","1408.8000000000004","3431"
"http://dbpedia.org/property/patronage","21","1","1.157394843962008","1.0","1.0","853"
"http://dbpedia.org/property/editor","11","1","1.3291770573566084","1.0","2.0","533"
"http://dbpedia.org/property/highassister","3","1","1.4857142857142858","1.0","2.6000000000000014","52"
"http://dbpedia.org/property/theme","9","1","1.416988416988417","1.0","3.0","367"
"http://dbpedia.org/property/deathDate","3","1","1.1355932203389831","1.0","2.0","134"
"http://dbpedia.org/property/timezoneDst","598","1","57.26315789473684","1.0","207.19999999999996","1088"
"http://dbpedia.org/property/returns","20","1","3.324786324786325","1.0","9.0","1167"
"http://dbpedia.org/property/school","107","1","3.223086900129702","1.0","7.0","4970"
"http://dbpedia.org/property/biggestHomeWin","2","1","1.0614525139664805","1.0","1.0","190"
"http://dbpedia.org/property/prevteam","52","1","5.25635593220339","1.0","13.900000000000034","2481"
"http://dbpedia.org/property/reference","11","1","1.2831858407079646","1.0","1.0","145"
"http://dbpedia.org/property/restingPlace","83","1","1.8893690579083837","1.0","3.0","2186"
"http://dbpedia.org/property/adslServ","55","1","5.024630541871921","1.0","13.0","1020"
"http://dbpedia.org/property/sponsor","28","1","1.5890778871978515","1.0","2.0","1775"
"http://dbpedia.org/property/south","48","1","1.2288580662537032","1.0","2.0","18251"
"http://dbpedia.org/property/topTryScorer","4","1","1.1578947368421053","1.0","2.0","352"
"http://dbpedia.org/property/drop","12","1","1.7640750670241288","1.0","3.0","658"
"http://dbpedia.org/property/tournaments","24","1","2.0","1.0","3.5999999999999943","450"
"http://dbpedia.org/property/youthyears","3","1","1.0657894736842106","1.0","1.0","81"
"http://dbpedia.org/property/typeSpecies","1","1","1.0","1.0","1.0","55"
"http://dbpedia.org/property/continentalcup3Qualifiers","14","1","2.27140549273021","1.0","5.0","1406"
"http://dbpedia.org/property/continentalcup2Qualifiers","24","1","2.427076064200977","1.0","5.0","3478"
"http://dbpedia.org/property/rd","60","1","2.6733167082294265","1.0","5.0","1072"
"http://dbpedia.org/property/goalsleader","10","1","1.896978021978022","1.0","4.0","1381"
"http://dbpedia.org/property/team(s)_","91","1","4.949275362318841","1.0","12.5","1366"
"http://dbpedia.org/property/lower","23","1","1.1822503961965134","1.0","2.0","1492"
"http://dbpedia.org/property/stationLogo","6","1","1.0589569160997732","1.0","1.0","467"
"http://dbpedia.org/property/playingTeam","684","1","21.19083969465649","1.0","20.600000000000023","13880"
"http://dbpedia.org/property/runsTeam1Inns","13","1","2.4166666666666665","1.0","4.0","58"
"http://dbpedia.org/property/meet","60","1","4.682333873581848","1.0","12.0","5778"
"http://dbpedia.org/property/producer","169","1","3.9478827361563518","1.0","8.0","1212"
"http://dbpedia.org/property/orbitReference","1900","1","93.81818181818181","1.0","37.80000000000005","2064"
"http://dbpedia.org/property/voiceActor","605","1","8.982378854625551","1.0","16.400000000000006","2039"
"http://dbpedia.org/property/champion","59","1","1.611617312072893","1.0","3.0","1415"
"http://dbpedia.org/property/consort","28","1","1.2100456621004567","1.0","1.0","265"
"http://dbpedia.org/property/construction","113","1","6.279411764705882","1.0","10.200000000000017","427"
"http://dbpedia.org/property/hometown","67","1","2.215884476534296","1.0","4.0","6138"
"http://dbpedia.org/property/publishedIn","38","1","2.2288135593220337","1.0","4.299999999999997","263"
"http://dbpedia.org/property/fffm","196","1","7.327272727272727","1.0","7.0","403"
"http://dbpedia.org/property/generalmanager","35","1","5.284375","1.0","13.100000000000023","1691"
"http://dbpedia.org/property/amendments","3","1","1.0871559633027523","1.0","1.0","237"
"http://dbpedia.org/property/nearN","9","1","1.2486642005754214","1.0","2.0","6076"
"http://dbpedia.org/property/nota","4","1","1.0981308411214954","1.0","1.0","470"
"http://dbpedia.org/property/occupation","65","1","2.9628796400449944","1.0","5.2000000000000455","2634"
"http://dbpedia.org/property/variants","4","1","1.1299435028248588","1.0","1.4000000000000057","200"
"http://dbpedia.org/property/purpose","207","1","4.988095238095238","1.0","3.0","419"
"http://dbpedia.org/property/leaderParty","136","1","6.95","1.0","15.0","556"
"http://dbpedia.org/property/honors","76","1","1.935672514619883","1.0","2.0","331"
"http://dbpedia.org/property/lyrics","148","1","2.6137184115523464","1.0","4.0","7240"
"http://dbpedia.org/property/blank3InfoSec","140","1","2.296041308089501","1.0","3.0","1334"
"http://dbpedia.org/property/locations","74","1","1.8867562380038387","1.0","3.0","1966"
"http://dbpedia.org/property/airfoil","85","1","5.4","1.0","2.0","135"
"http://dbpedia.org/property/commonLanguages","127","1","4.318407960199005","1.0","8.0","3472"
"http://dbpedia.org/property/sp","18","1","2.0673076923076925","1.0","4.0","215"
"http://dbpedia.org/property/gradesLabel","1509","1","380.75","1.3","1059.6000000000001","1523"
"http://dbpedia.org/property/east","58","1","1.22375284204895","1.0","2.0","18300"
"http://dbpedia.org/property/staff","4","1","1.2620689655172415","1.0","2.0","183"
"http://dbpedia.org/property/ffmm","101","1","5.424242424242424","1.0","5.800000000000001","179"
"http://dbpedia.org/property/leaderTitle","64","1","2.2446043165467624","1.0","2.0","312"
"http://dbpedia.org/property/collegeteam","93","1","3.8524305555555554","1.0","7.0","2219"
"http://dbpedia.org/property/state/province","94","1","3.2021466905187834","1.0","7.0","1790"
"http://dbpedia.org/property/leadersSeat","21","1","2.2735452909418115","1.0","5.0","3790"
"http://dbpedia.org/property/coordinates","5","1","1.1666666666666667","1.0","1.0","63"
"http://dbpedia.org/property/incumbent","35","1","1.402176429729104","1.0","2.0","6056"
"http://dbpedia.org/property/part","3","1","1.0833333333333333","1.0","1.0","468"
"http://dbpedia.org/property/confederations","29","1","10.777777777777779","1.0","25.0","97"
"http://dbpedia.org/property/championladies","9","1","1.994535519125683","1.0","4.0","365"
"http://dbpedia.org/property/previousRaceInSeason","2","1","1.0071942446043165","1.0","1.0","140"
"http://dbpedia.org/property/affiliation","254","1","3.508057675996607","1.0","5.0","4136"
"http://dbpedia.org/property/alliances","147","1","5.949","1.0","13.0","5949"
"http://dbpedia.org/property/caption","453","1","1.282618578572511","1.0","2.0","8464"
"http://dbpedia.org/property/subdivision","166","1","1.3377913641574322","1.0","1.0","3501"
"http://dbpedia.org/property/highscorer","4","1","1.435483870967742","1.0","2.0","89"
"http://dbpedia.org/property/discipline","1012","1","10.172549019607843","1.0","5.0","2594"
"http://dbpedia.org/property/leader1Name","6","1","1.0858257477243174","1.0","1.0","1670"
"http://dbpedia.org/property/periphunit","175","1","31.234567901234566","2.0","87.0","2530"
"http://dbpedia.org/property/holder","7","1","1.2022792022792024","1.0","2.0","1266"
"http://dbpedia.org/property/edition","1","1","1.0","1.0","1.0","59"
"http://dbpedia.org/property/imageCaption","112","1","1.1916518198014763","1.0","1.0","4682"
"http://dbpedia.org/property/registrationPlate","107","1","10.035714285714286","1.0","17.80000000000001","281"
"http://dbpedia.org/property/repteam","177","1","8.55921052631579","1.0","26.0","1301"
"http://dbpedia.org/property/athletics","121","1","7.521052631578947","1.0","14.099999999999994","1429"
"http://dbpedia.org/property/constell","191","1","29.88235294117647","1.0","74.80000000000001","4572"
"http://dbpedia.org/property/crest","14","1","1.0847457627118644","1.0","1.0","256"
"http://dbpedia.org/property/nextTour","3","1","1.0194524495677233","1.0","1.0","1415"
"http://dbpedia.org/property/regions","15","1","2.1075794621026893","1.0","5.0","862"
"http://dbpedia.org/property/winners","54","1","2.1676972545139748","1.0","4.0","8764"
"http://dbpedia.org/property/architect","67","1","1.7764910248986683","1.0","3.0","3068"
"http://dbpedia.org/property/cabinet","10","1","1.4635761589403973","1.0","2.0","221"
"http://dbpedia.org/property/blank2Name","122","1","9.5","1.0","21.0","627"
"http://dbpedia.org/property/nativeNameLink","360","360","360.0","360.0","360.0","360"
"http://dbpedia.org/property/usedBy","89","1","3.8773006134969323","1.0","8.0","2528"
"http://dbpedia.org/property/currentTeam","9","1","1.3590604026845639","1.0","2.0","2025"
"http://dbpedia.org/property/origin","285","1","2.4903518728717366","1.0","3.0","4388"
"http://dbpedia.org/property/media","49","1","1.5598885793871866","1.0","2.0","560"
"http://dbpedia.org/property/prodcode","1","1","1.0","1.0","1.0","65"
"http://dbpedia.org/property/photoCaption","3","1","1.032967032967033","1.0","1.0","188"
"http://dbpedia.org/property/photo","2","1","1.0196078431372548","1.0","1.0","52"
"http://dbpedia.org/property/team","517","1","7.103528402388017","1.0","12.0","198707"
