"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/event.type_of_public_presentation.presentations_of_this_type","155","2","1","1.0130718954248366","1.0","1.0"
"http://rdf.freebase.com/ns/base.realitytv.reality_tv_season.contestants","155","4","1","1.1151079136690647","1.0","1.0"
"http://rdf.freebase.com/ns/base.realitytv.reality_tv_contestant.season","155","12","1","2.5833333333333335","1.0","6.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_in_fiction.force_deployments","155","8","1","1.7032967032967032","1.0","3.0"
"http://rdf.freebase.com/ns/base.handball.handball_league_season.teams","155","3","1","1.3478260869565217","1.0","2.0"
"http://rdf.freebase.com/ns/sports.sports_official_tenure.sportsassociation","154","118","1","7.7","1.0","6.200000000000003"
"http://rdf.freebase.com/ns/base.handball.handball_player_match_participation.player","154","6","1","1.9012345679012346","1.0","5.0"
"http://rdf.freebase.com/ns/base.medical_schema_staging.medical_subspecialty.parent_medical_specialty","154","20","1","6.16","1.4000000000000004","11.200000000000003"
"http://rdf.freebase.com/ns/user.robertm.environmental_modelling.environmental_model.model_comparison_studies","154","33","1","11.0","3.3","21.900000000000006"
"http://rdf.freebase.com/ns/sports.sports_official.sports_association","154","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.robertm.environmental_modelling.environmental_model_comparison_study.models","154","4","1","1.3162393162393162","1.0","2.0"
"http://rdf.freebase.com/ns/base.arthist.muveszek.muvek","154","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.medical_schema_staging.medical_specialty.subspecialties","154","13","1","1.8333333333333333","1.0","3.0"
"http://rdf.freebase.com/ns/base.animal_synopses.animal_synopsis.gestation_period","154","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/sports.sports_official_tenure.sports_official","154","4","1","1.1755725190839694","1.0","1.0"
"http://rdf.freebase.com/ns/base.arthist.attribuciok.muvesz","154","20","1","2.4444444444444446","1.0","4.800000000000004"
"http://rdf.freebase.com/ns/base.argumentmaps.abstract_moral_dispute.particular_instances","154","2","1","1.0266666666666666","1.0","1.0"
"http://rdf.freebase.com/ns/user.skud.embassies_and_consulates.ambassadorial_tenure.attached_to_embassy","154","48","1","3.948717948717949","1.0","6.0"
"http://rdf.freebase.com/ns/user.skud.embassies_and_consulates.embassy.ambassadors","154","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.argumentmaps.morally_disputed_activity.instance_of_abstract_moral_dispute","154","93","1","11.846153846153847","1.0","27.000000000000004"
"http://rdf.freebase.com/ns/base.handball.handball_player.matches_played","154","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.concert_performance.artist","154","8","1","1.3508771929824561","1.0","2.0"
"http://rdf.freebase.com/ns/music.artist.concerts","154","2","1","1.0335570469798658","1.0","1.0"
"http://rdf.freebase.com/ns/user.robert.mobile_phones.mobile_phone.bands","153","23","1","5.464285714285714","1.0","18.500000000000004"
"http://rdf.freebase.com/ns/base.disaster2.wrecked_ship.shipwreck_event","153","10","1","1.06993006993007","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.shipwreck_event.ship","153","2","1","1.0774647887323943","1.0","1.0"
"http://rdf.freebase.com/ns/martial_arts.martial_artist.instructor","152","6","1","1.6","1.0","3.6000000000000085"
"http://rdf.freebase.com/ns/base.schemastaging.disputed_location_claimant.disputed_territories","152","3","2","2.026666666666667","2.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.disputed_location.claimed_by","152","23","1","5.241379310344827","1.0","20.4"
"http://rdf.freebase.com/ns/soccer.football_league.seasons","152","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_league_season.league","152","11","1","1.504950495049505","1.0","2.0"
"http://rdf.freebase.com/ns/martial_arts.martial_artist.martial_arts_students","152","4","1","1.4205607476635513","1.0","2.0"
"http://rdf.freebase.com/ns/aviation.airport.runway_information","152","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.airport_runway.airport","152","6","1","1.853658536585366","1.0","3.9000000000000057"
"http://rdf.freebase.com/ns/base.coinsdaily.coin_type.precursor_coin_type","151","2","1","1.1185185185185185","1.0","2.0"
"http://rdf.freebase.com/ns/tv.the_colbert_report_episode.intro_topics","151","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.newspaper_issue.newspaper","151","40","1","3.5952380952380953","1.0","7.799999999999997"
"http://rdf.freebase.com/ns/book.newspaper.issues","151","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.animemanga.anime_title.animanga_franchise","151","10","1","1.641304347826087","1.0","3.0"
"http://rdf.freebase.com/ns/base.animemanga.anime_manga_franchise.anime_title","151","2","1","1.0134228187919463","1.0","1.0"
"http://rdf.freebase.com/ns/book.poetic_verse_form.poems_of_this_form","151","6","1","1.143939393939394","1.0","1.0"
"http://rdf.freebase.com/ns/book.poem.verse_form","151","51","1","4.314285714285714","1.0","6.800000000000004"
"http://rdf.freebase.com/ns/base.schemastaging.holiday_relative_observance_rule.reference_hoilday","150","131","1","25.0","1.0","70.0"
"http://rdf.freebase.com/ns/people.group_membership.group","150","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.popstra.public_insult.perpetrator","150","5","1","1.25","1.0","2.0"
"http://rdf.freebase.com/ns/medicine.cancer_center_constituent.cancer_center","150","7","1","2.4193548387096775","1.0","5.0"
"http://rdf.freebase.com/ns/medicine.cancer_center.constituents","150","2","1","1.0135135135135136","1.0","1.0"
"http://rdf.freebase.com/ns/base.popstra.celebrity.insult_perpetrator","150","2","1","1.079136690647482","1.0","1.0"
"http://rdf.freebase.com/ns/base.fictionaluniverse.deceased_fictional_character.place_of_death","150","10","1","2.3076923076923075","1.0","5.600000000000001"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_production_role.internet_videos_with_this_role","150","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.group.member","150","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_producer_credit.role","150","92","5","50.0","14.600000000000001","84.2"
"http://rdf.freebase.com/ns/base.arthist.mutargyak.alarendeltek","149","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.arthist.mutargyak.folerendelt","149","17","1","2.709090909090909","1.0","6.0"
"http://rdf.freebase.com/ns/base.disaster2.injured_person.injuries","149","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.injury.injured_person","149","3","1","1.0419580419580419","1.0","1.0"
"http://rdf.freebase.com/ns/base.animal_synopses.animal_synopsis.body_length","149","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.visleg.collaborator.collaborations","149","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.visleg.collaborative_participation.collaborator","149","4","1","1.0797101449275361","1.0","1.0"
"http://rdf.freebase.com/ns/architecture.structure.construction_cost","148","2","1","1.0068027210884354","1.0","1.0"
"http://rdf.freebase.com/ns/base.coinsdaily.coin_type.successor_coin_type","148","3","1","1.0802919708029197","1.0","1.0"
"http://rdf.freebase.com/ns/base.arthist.mutargyak.muveszek","148","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.catalog.music_catalog.music_catalog_creator","148","3","1","1.0724637681159421","1.0","1.0"
"http://rdf.freebase.com/ns/user.robert.roman_empire.roman_region.emperors","148","2","1","1.0422535211267605","1.0","1.0"
"http://rdf.freebase.com/ns/base.ballet.ballet.composer","148","20","1","2.3870967741935485","1.0","3.8999999999999986"
"http://rdf.freebase.com/ns/base.catalog.music_catalog_creator.music_catalog","148","3","1","1.1384615384615384","1.0","2.0"
"http://rdf.freebase.com/ns/user.robert.roman_empire.roman_emperor.emperor_of","148","69","1","29.6","1.0","66.6"
"http://rdf.freebase.com/ns/base.arthist.attribuciok.mutargy","148","2","1","1.088235294117647","1.0","1.0"
"http://rdf.freebase.com/ns/base.pinball.pinball_machine_designer.machines_designed","147","4","1","1.3611111111111112","1.0","2.0"
"http://rdf.freebase.com/ns/user.techgnostic.default_domain.tv_series_serial.tv_program","147","146","1","73.5","15.500000000000002","131.5"
"http://rdf.freebase.com/ns/user.techgnostic.default_domain.tv_program.serials","147","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.pinball.pinball_machine.designer","147","11","1","2.7222222222222223","1.0","7.0"
"http://rdf.freebase.com/ns/user.techgnostic.default_domain.tv_series_serial.episodes_in_serial","146","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/law.legal_case_party_relationship.case","146","9","1","1.825","1.0","3.0"
"http://rdf.freebase.com/ns/meteorology.tropical_cyclone.strongest_storm_of","146","2","1","1.0895522388059702","1.0","1.0"
"http://rdf.freebase.com/ns/user.techgnostic.default_domain.tv_series_episode.serial_broadcast","146","7","1","3.945945945945946","2.0","6.0"
"http://rdf.freebase.com/ns/meteorology.tropical_cyclone_season.strongest_storm","146","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.ktrueman.default_domain.governing_body.member_organizations","146","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/geography.mountain_pass.transversed_by","146","6","1","1.3153153153153154","1.0","2.0"
"http://rdf.freebase.com/ns/law.legal_case.parties","146","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.concert_performance.concert","145","22","1","2.1323529411764706","1.0","4.300000000000004"
"http://rdf.freebase.com/ns/base.americancomedy.comedy_genre.comedians_in_this_genre","145","4","1","1.2831858407079646","1.0","2.0"
"http://rdf.freebase.com/ns/base.americancomedy.comedian.comedy_genres","145","19","1","7.631578947368421","1.0","16.599999999999998"
"http://rdf.freebase.com/ns/music.concert.performances","145","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.animal_synopses.animal_synopsis.clutch_size","145","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.grade_level.locations_used","145","16","1","7.631578947368421","1.0","13.399999999999999"
"http://rdf.freebase.com/ns/base.classiccars.antique_car.model_years","144","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.lookalikes.twins.type_of_twins","144","104","40","72.0","46.4","97.60000000000001"
"http://rdf.freebase.com/ns/tv.tv_rating.tv_episodes","143","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.help_topic_user_level.help_topics","143","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.content_rating_system.film_ratings","143","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.content_rating.film_rating_system","143","8","1","5.107142857142857","4.0","7.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.tv_rating","143","52","1","20.428571428571427","1.0","43.00000000000001"
"http://rdf.freebase.com/ns/fictional_universe.fictional_date_time.portrayed_in","143","11","1","1.625","1.0","3.0"
"http://rdf.freebase.com/ns/base.coinsdaily.denomination.money_value","143","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.context_name.plural","143","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.freebase_help_topic.user_level","143","63","34","47.666666666666664","36.400000000000006","59.6"
"http://rdf.freebase.com/ns/base.events.performance.performer","142","3","1","1.0441176470588236","1.0","1.0"
"http://rdf.freebase.com/ns/film.content_rating.country","142","8","4","5.68","4.0","7.600000000000001"
"http://rdf.freebase.com/ns/aviation.airport_type.airports_of_this_type","142","2","1","1.0441176470588236","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.airport.airport_type","142","88","1","11.833333333333334","1.1","10.8"
"http://rdf.freebase.com/ns/user.robert.military.military_person.allegiance","142","66","1","7.888888888888889","1.0","13.900000000000002"
"http://rdf.freebase.com/ns/comic_books.comic_book_story.inks","142","11","1","1.7530864197530864","1.0","4.0"
"http://rdf.freebase.com/ns/music.music_video_character.portrayed_in_music_videos","142","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_inker.comic_books_inked","142","3","1","1.0923076923076922","1.0","1.0"
"http://rdf.freebase.com/ns/music.music_video_performance.music_video_character","142","7","1","1.2136752136752136","1.0","1.0"
"http://rdf.freebase.com/ns/music.music_video_performance.special_music_video_performance_type","142","65","1","15.777777777777779","1.0","30.600000000000005"
"http://rdf.freebase.com/ns/music.special_music_video_performance_type.special_music_video_performances","142","4","1","1.2136752136752136","1.0","2.0"
"http://rdf.freebase.com/ns/base.events.performer.performances","142","12","1","1.392156862745098","1.0","1.0"
"http://rdf.freebase.com/ns/base.virology.biological_sample.reference","141","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/sports.tournament_event.sport","141","45","1","5.035714285714286","1.0","7.900000000000002"
"http://rdf.freebase.com/ns/base.events.festival_series.festivals","141","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.events.festival_event.part_of_series","141","23","1","3.525","1.0","8.400000000000006"
"http://rdf.freebase.com/ns/law.court.inferior_courts","140","2","1","1.044776119402985","1.0","1.0"
"http://rdf.freebase.com/ns/law.court.superior_courts","140","44","1","2.413793103448276","1.0","2.0"
"http://rdf.freebase.com/ns/base.virology.biological_sample.journal","140","44","1","12.727272727272727","2.0","24.0"
"http://rdf.freebase.com/ns/base.sliderules.slide_rule.producer","140","41","7","23.333333333333332","10.5","39.0"
"http://rdf.freebase.com/ns/spaceflight.bipropellant_rocket_engine.oxidizer","140","72","1","23.333333333333332","2.5","51.5"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine_oxidizer.rocket_engines","140","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.computer_processor.processor_family","140","34","1","2.857142857142857","1.0","4.0"
"http://rdf.freebase.com/ns/computer.computer_processor.variants","140","8","1","1.1382113821138211","1.0","1.0"
"http://rdf.freebase.com/ns/base.peleton.cycling_team_membership.cyclist","139","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_story.pencils","139","12","1","1.9305555555555556","1.0","3.8999999999999986"
"http://rdf.freebase.com/ns/base.oclbase.stream.video","139","7","1","2.2063492063492065","1.0","4.0"
"http://rdf.freebase.com/ns/user.arielb.default_domain.concentration_camp.survivors","139","4","1","1.2522522522522523","1.0","2.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_penciler.comic_books_penciled","139","3","1","1.0610687022900764","1.0","1.0"
"http://rdf.freebase.com/ns/base.oclbase.video.stream","139","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jamie.military_awards.award.recipient","137","2","1","1.0148148148148148","1.0","1.0"
"http://rdf.freebase.com/ns/base.infection.computer_infection_type.infectious_software_of_this_type","137","2","1","1.0458015267175573","1.0","1.0"
"http://rdf.freebase.com/ns/base.infection.computer_infection.typec","137","67","33","45.666666666666664","33.800000000000004","61.0"
"http://rdf.freebase.com/ns/user.masouras.rss.post.feed","137","136","1","68.5","14.500000000000002","122.5"
"http://rdf.freebase.com/ns/base.wrestling.professional_wrestling_manager.managed","137","10","1","1.9295774647887325","1.0","4.0"
"http://rdf.freebase.com/ns/base.wrestling.solo_wrestler_or_team.managers","137","10","1","1.6506024096385543","1.0","3.0"
"http://rdf.freebase.com/ns/user.cip22.default_domain.musical_contribution.plays","137","16","1","4.151515151515151","1.0","12.0"
"http://rdf.freebase.com/ns/user.masouras.rss.feed.post","137","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jamie.military_awards.circumstances_for_award.award","137","79","1","3.186046511627907","1.0","2.8000000000000043"
"http://rdf.freebase.com/ns/base.paranormal.type_of_paranormal_ability.person_allegedly_with_this_ability","136","3","1","1.088","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_match.assistant_referees","136","5","1","2.4285714285714284","1.0","4.0"
"http://rdf.freebase.com/ns/soccer.football_referee.assistant_referee_at","136","2","2","2.0","2.0","2.0"
"http://rdf.freebase.com/ns/atom.feed_item.categories","136","4","1","1.0461538461538462","1.0","1.0"
"http://rdf.freebase.com/ns/food.candy_bar.sold_in","136","50","1","7.555555555555555","1.0","22.60000000000001"
"http://rdf.freebase.com/ns/base.paranormal.person_with_alleged_paranormal_powers.type_of_paranormal_ability","136","62","2","19.428571428571427","2.6","44.60000000000001"
"http://rdf.freebase.com/ns/cricket.cricket_team.country","135","21","1","1.2616822429906542","1.0","1.0"
"http://rdf.freebase.com/ns/user.skud.embassies_and_consulates.embassy.address","135","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.techgnostic.default_domain.doctor_who_episode.featured_companions","135","45","45","45.0","45.0","45.0"
"http://rdf.freebase.com/ns/sports.sports_team.fight_song","134","3","1","1.046875","1.0","1.0"
"http://rdf.freebase.com/ns/amusement_parks.amusement_park_area.rides","134","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/amusement_parks.ride.area","134","30","1","4.620689655172414","1.0","9.399999999999999"
"http://rdf.freebase.com/ns/freebase.domain_profile.equivalent_topic","134","4","1","1.0634920634920635","1.0","1.0"
"http://rdf.freebase.com/ns/boats.ship.designer","134","7","1","1.9420289855072463","1.0","4.200000000000003"
"http://rdf.freebase.com/ns/freebase.equivalent_topic.equivalent_domain","134","5","1","1.1452991452991452","1.0","1.0"
"http://rdf.freebase.com/ns/sports.fight_song.sports_team","134","4","1","1.1858407079646018","1.0","2.0"
"http://rdf.freebase.com/ns/boats.ship_designer.boats_designed","134","3","1","1.098360655737705","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.apps.acre_write_user.apps","133","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine_designer.rocket_engines","133","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine.designed_by","133","116","1","12.090909090909092","1.0","5.0"
"http://rdf.freebase.com/ns/freebase.apps.acre_app.write_user","133","4","1","1.176991150442478","1.0","2.0"
"http://rdf.freebase.com/ns/base.catalog.music_catalog.cataloged_composer","132","5","1","1.2815533980582525","1.0","2.0"
"http://rdf.freebase.com/ns/location.statistical_region.major_exports","132","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket_engine_fuel.rocket_engines","132","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.casinos.casino.address","132","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.airport_runway_surface.runways","132","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.bipropellant_rocket_engine.fuel","132","50","1","11.0","1.0","42.600000000000016"
"http://rdf.freebase.com/ns/aviation.airport_runway.surface","132","96","1","16.5","1.0","39.999999999999986"
"http://rdf.freebase.com/ns/base.catalog.cataloged_composer.music_catalog","132","2","1","1.0153846153846153","1.0","1.0"
"http://rdf.freebase.com/ns/cricket.cricket_coach.current_team","131","3","1","1.0826446280991735","1.0","1.0"
"http://rdf.freebase.com/ns/base.survivor.survivor_contestant.awarded_immunity","131","5","1","1.1101694915254237","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.airport.number_of_passengers","131","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.aporath.default_domain.model_agency.model_represented","131","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cricket.cricket_team.coach","131","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.survivor.survivor_episode.survivors_awarded_with_immunity","131","5","1","1.7012987012987013","1.0","3.4000000000000057"
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_final_four_broadcaster.broadcaster","131","33","1","6.238095238095238","1.0","9.0"
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_final_four_broadcaster.year","131","5","1","2.7872340425531914","2.0","4.0"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_application.supports_process","130","5","1","1.7333333333333334","1.0","3.0"
"http://rdf.freebase.com/ns/base.curricula.learning_objective.educational_aim","130","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/religion.religion.is_part_of","130","16","1","3.9393939393939394","1.0","7.800000000000001"
"http://rdf.freebase.com/ns/base.onlineadvertising.ad_network.ad_types","130","33","1","5.6521739130434785","1.0","14.200000000000003"
"http://rdf.freebase.com/ns/base.onlineadvertising.ad_type.ad_networks","130","8","1","2.1311475409836067","1.0","4.0"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_business_process.application","130","64","1","5.6521739130434785","1.0","6.400000000000002"
"http://rdf.freebase.com/ns/religion.religion.includes","130","3","1","1.0924369747899159","1.0","1.0"
"http://rdf.freebase.com/ns/base.biblioness.bibs_topic.is_really","115","3","1","1.15","1.0","2.0"
"http://rdf.freebase.com/ns/base.sails.sailing_ship.sailing_ship_type","130","27","1","4.642857142857143","1.0","10.100000000000005"
"http://rdf.freebase.com/ns/base.sails.sailboat.ships","130","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.songs","129","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_episode_song_relationship.episode","129","12","1","1.9253731343283582","1.0","3.3999999999999986"
"http://rdf.freebase.com/ns/travel.travel_destination.guidebooks","129","100","1","6.7894736842105265","1.0","4.0"
"http://rdf.freebase.com/ns/law.legal_case_party_relationship.role","129","69","1","32.25","1.0","65.7"
"http://rdf.freebase.com/ns/law.legal_party_role.parties","129","2","1","1.0403225806451613","1.0","1.0"
"http://rdf.freebase.com/ns/travel.guidebook.travel_destinations_covered","129","2","1","1.032","1.0","1.0"
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area_type.administrative_division_type","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.svocab.category.member","128","2","1","1.0078740157480315","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_song.episodes","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.artist_domain.ua_artwork.item","128","3","1","1.0491803278688525","1.0","1.0"
"http://rdf.freebase.com/ns/base.handball.handball_player_match_participation.team","128","63","1","21.333333333333332","5.5","45.0"
"http://rdf.freebase.com/ns/base.arthist.provenienciaadat.helynev","128","20","1","1.6623376623376624","1.0","2.0"
"http://rdf.freebase.com/ns/base.arthist.helynevek.mutargy","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_company_role_or_service.companies_performing_this_role_or_service","128","2","1","1.0158730158730158","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.radio_station.affiliations","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.radio_network.affiliates","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/broadcast.radio_affiliation_duration.station","128","5","1","1.2549019607843137","1.0","2.0"
"http://rdf.freebase.com/ns/broadcast.radio_affiliation_duration.network","128","15","1","2.4615384615384617","1.0","4.899999999999999"
"http://rdf.freebase.com/ns/film.film_film_company_relationship.role_service","128","33","1","2.56","1.0","5.0"
"http://rdf.freebase.com/ns/base.filmcameras.camera.film_format","128","83","1","12.8","1.0","36.19999999999998"
"http://rdf.freebase.com/ns/base.disaster2.injury.type_of_event","128","72","1","9.142857142857142","1.0","21.500000000000004"
"http://rdf.freebase.com/ns/tv.tv_episode_song_relationship.song","128","4","1","1.1531531531531531","1.0","2.0"
"http://rdf.freebase.com/ns/base.disaster2.type_of_injury_causing_event.injuries_caused_this_way","128","2","1","1.0078740157480315","1.0","1.0"
"http://rdf.freebase.com/ns/award.ranked_list_compiler.ranked_lists","128","3","1","1.0756302521008403","1.0","1.0"
"http://rdf.freebase.com/ns/award.ranked_list.ranked_by","128","21","1","1.8028169014084507","1.0","3.0"
"http://rdf.freebase.com/ns/user.sue_anne.default_domain.olympic_medal_event.bronze_medalist","128","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.academyawards.host_of_oscar_show.oscar_show_hosted","128","6","1","1.5421686746987953","1.0","3.799999999999997"
"http://rdf.freebase.com/ns/base.datafunzone.modified_topic.modified_in_queue","127","121","6","63.5","17.5","109.5"
"http://rdf.freebase.com/ns/broadcast.radio_station.former_callsign","127","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.datafunzone.work_queue.modified_topics","127","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.sue_anne.default_domain.olympic_medal_event.gold_medalist","127","2","1","1.040983606557377","1.0","1.0"
"http://rdf.freebase.com/ns/award.hall_of_fame_discipline.halls_of_fame","127","2","1","1.016","1.0","1.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_venue.nascar_races_held_here","127","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_race.venue","127","9","1","3.097560975609756","1.0","5.0"
"http://rdf.freebase.com/ns/bicycles.bicycle_model.manufacturer","127","81","1","11.545454545454545","1.0","15.0"
"http://rdf.freebase.com/ns/bicycles.bicycle_manufacturer.bicycle_models","127","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.hall_of_fame.discipline","127","118","1","14.11111111111111","1.0","25.200000000000024"
"http://rdf.freebase.com/ns/broadcast.tv_channel.language","127","21","1","2.953488372093023","1.0","5.800000000000004"
"http://rdf.freebase.com/ns/royalty.system_rank_relationship.rank","126","31","1","3.4054054054054053","1.0","8.0"
"http://rdf.freebase.com/ns/base.filmcameras.lens_mount.cameras","126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.sue_anne.default_domain.olympic_medal_event.silver_medalist","126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.brendan.rated.caterer_rating.rating","126","36","11","25.2","15.0","35.599999999999994"
"http://rdf.freebase.com/ns/people.ethnicity.population","126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.anglican.church.dioceses","126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/royalty.noble_rank.used_in","126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.filmcameras.camera.lens_mount","126","33","1","7.411764705882353","1.0","17.0"
"http://rdf.freebase.com/ns/base.anglican.diocese.church","125","44","12","25.0","14.8","38.400000000000006"
"http://rdf.freebase.com/ns/base.endorsements.newspaper_endorsement.newspaper","125","2","1","1.0080645161290323","1.0","1.0"
"http://rdf.freebase.com/ns/base.endorsements.endorsee.newspaper_endorsements","125","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.medical_schema_staging.medical_board.certified_medical_subspecialties","125","10","1","1.4880952380952381","1.0","2.0"
"http://rdf.freebase.com/ns/tv.tv_song_performer.episodes","125","2","1","1.1682242990654206","1.0","2.0"
"http://rdf.freebase.com/ns/base.medical_schema_staging.medical_subspecialty.certifying_medical_board","125","20","1","6.578947368421052","2.0","15.199999999999996"
"http://rdf.freebase.com/ns/base.endorsements.endorsing_newspaper.endorsements","125","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.biblioness.bibs_topic.subsumes","115","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_episode_song_relationship.performers","125","31","1","2.717391304347826","1.0","3.5"
"http://rdf.freebase.com/ns/base.endorsements.newspaper_endorsement.election","125","125","125","125.0","125.0","125.0"
"http://rdf.freebase.com/ns/user.jeff.stories_to_novels.adapted_story.became_novel","125","10","1","2.5","1.0","4.0"
"http://rdf.freebase.com/ns/user.jeff.stories_to_novels.resultant_novel.incorporates_stories","125","2","1","1.016260162601626","1.0","1.0"
"http://rdf.freebase.com/ns/base.endorsements.newspaper_endorsement.endorsee","125","124","1","62.5","13.3","111.7"
"http://rdf.freebase.com/ns/base.morstministryofresearchscienceandtechnology.morst_scan.related_scans","124","10","1","2.2962962962962963","1.0","5.700000000000003"
"http://rdf.freebase.com/ns/base.rivalries.rival.rivals","124","4","1","2.0327868852459017","2.0","2.0"
