"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/lccnId","457","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/originalLanguage","454","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0066518847006651","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/youthWing","453","0.0","0.0","0.0","0.0","0.9690949227373068","0.03090507726269316",NULL,NULL,NULL,NULL,NULL,"3","1","1.0402843601895735","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/frozen","452","0.0","0.0022123893805309734","0.0","0.0","0.0","0.9977876106194691","0","0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/binomial","441","0.0","0.0","0.0","0.0","0.9977324263038548","0.0022675736961451248",NULL,NULL,NULL,NULL,NULL,"2","1","1.0022779043280183","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/christeningDate","441","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/teachingStaff","441","0.0","0.0","0.0","0.0","0.9886621315192744","0.011337868480725623",NULL,NULL,NULL,NULL,NULL,"9","1","1.0531400966183575","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/subregion","438","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","3.7435897435897436","1.0","7.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfSuites","432","0.0","1.0","0.0","0.0","0.0","0.0","1495","0","54.375","5.0","102.80000000000007",NULL,NULL,NULL,NULL,NULL,"4","1","1.0093457943925233","1.0","1.0"
"http://dbpedia.org/ontology/disbanded","431","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfVehicles","424","0.0","1.0","0.0","0.0","0.0","0.0","442446447450","0","1043506518.735849","5.0","1229.7",NULL,NULL,NULL,NULL,NULL,"7","1","1.2219020172910662","1.0","2.0"
"http://dbpedia.org/ontology/europeanParliamentGroup","424","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1012987012987012","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rebuildingDate","423","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfOffices","423","0.0","1.0","0.0","0.0","0.0","0.0","136","1","11.77304964539007","2.0","24.80000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/viceChancellor","423","0.0","0.0","0.0","0.0","0.983451536643026","0.016548463356973995",NULL,NULL,NULL,NULL,NULL,"3","1","1.0271604938271606","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfLawyers","421","0.0","1.0","0.0","0.0","0.0","0.0","4600","2","487.58194774346794","34.0","1100.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0169082125603865","1.0","1.0"
"http://dbpedia.org/ontology/highestBreak","415","0.0","0.9951807228915662","0.0","0.004819277108433735","0.0","0.0","4137","33","153.64406779661016","110.0","147.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0097799511002445","1.0","1.0"
"http://dbpedia.org/ontology/championInDoubleFemale","412","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.9903381642512077","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/unitedStatesNationalBridgeId","412","0.0","0.46601941747572817","0.0048543689320388345","0.012135922330097087","0.0","0.5169902912621359","677301025000120","15","44003108582060.24","5062.4000000000015","24314059340001.01",NULL,NULL,NULL,NULL,NULL,"3","1","1.0158730158730158","1.0","1.0"
"http://dbpedia.org/ontology/flag","411","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/iso6392Code","409","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mass","409","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/salary","406","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/geology","406","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/temperature","405","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/wineRegion","403","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.9658536585365853","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfVolunteers","401","0.0","1.0","0.0","0.0","0.0","0.0","13100000","0","93341.6608478803","13.0","30000.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0075376884422111","1.0","1.0"
"http://dbpedia.org/ontology/classes","400","0.0","1.0","0.0","0.0","0.0","0.0","518","0","28.915","3.9000000000000057","50.200000000000045",NULL,NULL,NULL,NULL,NULL,"4","1","1.0256410256410255","1.0","1.0"
"http://dbpedia.org/ontology/virtualChannel","397","0.0","0.13350125944584382","0.007556675062972292","0.0","0.0","0.8589420654911839","58","2","17.90566037735849","5.0","42.20000000000004",NULL,NULL,NULL,NULL,NULL,"2","1","1.0192307692307692","1.0","1.0"
"http://dbpedia.org/ontology/aircraftRecon","395","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","2.1122994652406417","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/waistSize","394","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/branchTo","393","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","2.62","1.0","5.099999999999994",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/organisation","393","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0076923076923077","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/march","388","0.0","0.0","0.0","0.0","0.9664948453608248","0.03350515463917526",NULL,NULL,NULL,NULL,NULL,"4","1","1.1538461538461537","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/access","387","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/uciCode","387","0.0","0.0","0.002583979328165375","0.0","0.0","0.9974160206718347",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hipSize","384","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/collection","382","0.0","0.02617801047120419","0.0","0.005235602094240838","0.0","0.9685863874345549","6500","65","1655.0","114.5","4249.999999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/aircraftBomber","377","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","2.016042780748663","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/schoolCode","376","0.0","0.723404255319149","0.0","0.007978723404255319","0.0","0.26861702127659576","28204001805","5","116185107.84191176","804.1","361341.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.003690036900369","1.0","1.0"
"http://dbpedia.org/ontology/shoeSize","376","0.0","0.15159574468085107","0.05851063829787234","0.0","0.0","0.7898936170212766","45","3","15.403508771929825","5.0","41.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/borough","376","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.156923076923077","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/authority","374","0.0","0.0","0.0","0.0","0.9411764705882353","0.058823529411764705",NULL,NULL,NULL,NULL,NULL,"2","1","1.0202898550724637","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/brainInfoNumber","374","0.0","0.9866310160427807","0.0","0.013368983957219251","0.0","0.0","2137625602","15","25943187.89701897","105.80000000000001","759.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/brainInfoType","372","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/creativeDirector","371","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1415384615384616","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/centuryBreaks","365","0.0","1.0","0.0","0.0","0.0","0.0","1000","0","59.8986301369863","2.0","162.60000000000014",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/totalLaunches","362","0.0","1.0","0.0","0.0","0.0","0.0","7000","0","83.45856353591161","1.0","122.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.1104294478527608","1.0","1.0"
"http://dbpedia.org/ontology/whaDraft","359","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/legalForm","358","0.0","0.0","0.0","0.0","0.9972067039106145","0.002793296089385475",NULL,NULL,NULL,NULL,NULL,"3","1","1.0258620689655173","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lowest","358","0.0","0.002793296089385475","0.002793296089385475","0.0","0.0","0.994413407821229","150","150","150.0","150.0","150.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/whaDraftTeam","349","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/unitaryAuthority","346","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bestFinish","343","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/portfolio","343","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/creatorOfDish","331","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.129692832764505","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/aircraftHelicopter","328","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.2312925170068025","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/activeYears","328","0.0","0.003048780487804878","0.0","0.024390243902439025","0.0","0.9725609756097561","13","13","13.0","13.0","13.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/alliance","320","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1228070175438596","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bustSize","316","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/casSupplemental","309","0.003236245954692557","0.0","0.0","0.0","0.0","0.9967637540453075",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/locusSupplementaryData","308","0.0","0.00974025974025974","0.14935064935064934","0.0","0.0","0.8409090909090909","44","13","26.666666666666668","15.0","39.800000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/previousEditor","305","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.9303797468354431","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/passengersUsedSystem","300","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/escapeVelocity","298","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hallOfFame","298","0.0","0.0","0.0","0.9731543624161074","0.0","0.026845637583892617",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/brand","297","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.9285714285714286","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/compiler","295","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.2040816326530612","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/vein","294","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.2672413793103448","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/production","293","0.0","0.931740614334471","0.0","0.06825938566552901","0.0","0.0","600000000000","0","2424343910.655678","97.60000000000001","6088000.000000002",NULL,NULL,NULL,NULL,NULL,"4","1","1.0748031496062993","1.0","1.0"
"http://dbpedia.org/ontology/schoolPatron","291","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1064638783269962","1.0","1.8000000000000114",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/chairperson","286","0.0","0.0","0.0","0.0","0.993006993006993","0.006993006993006993",NULL,NULL,NULL,NULL,NULL,"3","1","1.0597014925373134","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationRural","282","0.0","0.9184397163120568","0.0","0.08156028368794327","0.0","0.0","52537899","0","299206.8301158301","179.8","267099.2000000007",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/animal","279","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","3.875","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/timeshiftChannel","276","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maidenFlight","272","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/equipment","269","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.186991869918699","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/successfulLaunches","267","0.0","1.0","0.0","0.0","0.0","0.0","7000","0","87.87640449438203","1.0","93.4",NULL,NULL,NULL,NULL,NULL,"6","1","1.1171548117154813","1.0","1.0"
"http://dbpedia.org/ontology/opponent","263","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.777027027027027","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/supplies","260","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.7218543046357615","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/drainsTo","260","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1255411255411256","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/biome","259","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3489583333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/secretaryGeneral","253","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0368852459016393","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rocketFunction","252","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1402714932126696","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/administrativeCollectivity","251","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0161943319838056","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/highestPlace","250","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2019230769230769","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/subtitle","248","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationMetroDensity","247","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfLanes","246","0.0","1.0","0.0","0.0","0.0","0.0","63","1","3.2804878048780486","2.0","4.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0081967213114753","1.0","1.0"
"http://dbpedia.org/ontology/patron","244","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1192660550458715","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/toll","242","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fuelSystem","240","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3333333333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/governorGeneral","239","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.7318840579710144","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/routeStartLocation","238","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2934782608695652","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nrhpType","238","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0042194092827004","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/headChef","235","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0352422907488987","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/languageRegulator","233","0.0","0.0","0.0","0.0","0.927038626609442","0.07296137339055794",NULL,NULL,NULL,NULL,NULL,"4","1","1.2067039106145252","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bodyDiscovered","233","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.6293706293706294","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/individualisedGnd","229","0.0","0.868995633187773","0.0","0.0","0.0","0.13100436681222707","1287990288","208533","398182461.9849246","102004415.19999999","1052110431.4000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/routeEndLocation","228","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.302857142857143","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/plant","228","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","3.5625","1.0","7.700000000000003",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/countryOrigin","226","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0610328638497653","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/model","226","0.0","0.02654867256637168","0.004424778761061947","0.0","0.0","0.9690265486725663","230","159","196.33333333333334","169.5","224.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/numberOfPiersInWater","225","0.0","1.0","0.0","0.0","0.0","0.0","1999","0","31.20888888888889","1.0","8.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0273972602739727","1.0","1.0"
"http://dbpedia.org/ontology/rating","224","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/precursor","222","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1044776119402986","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/apparentMagnitude","222","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/startPoint","221","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1570680628272252","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/structuralSystem","217","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1302083333333333","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/alumni","217","0.0","0.0","0.0","0.0","0.880184331797235","0.11981566820276497",NULL,NULL,NULL,NULL,NULL,"11","1","2.146067415730337","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/endPoint","217","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1793478260869565","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/twinCountry","215","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","2.3369565217391304","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/championInSingleFemale","211","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dressCode","209","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/government","209","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.2151162790697674","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hasJunctionWith","209","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.6328125","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/administrativeDistrict","209","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0717948717948718","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceConfluenceElevation","208","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ranking","207","0.0","0.9710144927536232","0.0","0.028985507246376812","0.0","0.0","5566367745788","0","27693376965.99005","2.0","353.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1229050279329609","1.0","1.0"
"http://dbpedia.org/ontology/reportingMark","206","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceConfluencePlace","205","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0904255319148937","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceConfluenceMountain","205","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0904255319148937","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/icdo","205","0.0","0.08780487804878048","0.0","0.0","0.0","0.9121951219512195","9946","117","8412.888888888889","8210.5","9326.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
