"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/base.educationalshortfilm.home_release.features","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","3.1666666666666665","1.0","6.100000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification.higher_classification_closure","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.021505376344086","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_brand.active_ingredients","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.021505376344086","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.skud","95","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.educationalshortfilm.educational_short_film.featured_on","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2337662337662338","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.vendor_template.title_template","95","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.filmcameras.camera_lens.length_range","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.services.retail_location.disability_access","95","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.marchmadness.ncaa_basketball_final_four_broadcaster.role","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.daepark.list","95","0.0","0.021052631578947368","0.0","0.0","0.0","0.9789473684210527","2","1","1.5","1.1","1.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/travel.hotel.drinking_establishments","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2337662337662338","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.xena.default_domain.views","95","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.beer.ibu_scale","95","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.organism_classification.lower_classification_closure","95","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","3.1666666666666665","1.0","6.100000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/games.playing_card_deck_type.card_games","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"88","1","18.8","1.0","54.000000000000014",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.landcover.classification_code.equals","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.236842105263158","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.trails.trail.activity","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.juggleapp.juggle","94","0.0","0.10638297872340426","0.0","0.0","0.0","0.8936170212765957","230","218","224.6","219.79999999999998","229.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.folklore.mythical_creature.similar_mythical_creature_s","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.88","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aubreymaturin.character_mention.chapter","94","0.0","1.0","0.0","0.0","0.0","0.0","4","1","1.6808510638297873","1.0","2.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.governmental_jurisdiction.government","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.government.government_for","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.summarystatistics.equal_code.equals","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.9583333333333333","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.spencermountain.spencerino","94","0.0","0.031914893617021274","0.0","0.0","0.0","0.9680851063829787","3","1","2.0","1.2000000000000002","2.8000000000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cricket.cricket_coach_tenure.team","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.folklore.similar_mythical_creature.mythical_creature","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","2","2.0","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.microdata","94","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/games.playing_card_game.deck_type","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.010752688172043","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cricket.cricket_team.coaches","94","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.088888888888889","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.argumentmaps.subject_of_curiousity.explanation","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","4.428571428571429","1.0","17.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.politicalconventions.pres_delegate_vote_tally.candidate","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/computer.operating_system.version_number","93","0.0","0.07526881720430108","0.5913978494623656","0.010752688172043012","0.0","0.3225806451612903","15","2","8.142857142857142","3.8000000000000003","12.000000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.1666666666666667","1.0","1.5"
"http://rdf.freebase.com/ns/base.jewlib.periodical_online_edition.complete","93","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.medical_trial_design.trials","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","5.470588235294118","1.0","11.200000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.context_name.former_name","93","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.jewlib.periodical_online_edition.url","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.021978021978022","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.breakfast.breakfast_cereal_brand.mascot","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.4090909090909092","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.argumentmaps.explanation.explained_thing","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0813953488372092","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.medical_trial.design","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","3.4444444444444446","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.jamie.military_awards.award.service","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.8235294117647058","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.politicalconventions.primary_candidate.pres_delegate_vote_tally","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.4090909090909092","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/zoos.zoo.category","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0941176470588236","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/games.game.origin","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0333333333333334","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/zoos.zoo_category.zoos","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"67","26","46.5","30.1","62.900000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.breakfast.breakfast_cereal_mascot.brand","93","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3478260869565217","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.bizmo.views","93","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.metaweb_application.developed_by_user","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1948051948051948","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aubreymaturin.character_mention.description","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/military.armed_force.military_combatant","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0337078651685394","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/military.military_combatant.armed_forces","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.5593220338983051","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.force_strength_in_fiction.force_size","92","0.0","0.967391304347826","0.0","0.03260869565217391","0.0","0.0","32000","12","5500.640449438202","49.6","28400.000000000007",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/user.loveyou2madly.default_domain","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_story.genre","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.15","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.tournaments.group_competitor_relationship.rank","92","0.0","1.0","0.0","0.0","0.0","0.0","4","1","2.5","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.morstministryofresearchscienceandtechnology.morst_scan.comments","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.landcover.classification_code.contains","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","2.875","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_genre.stories_in_this_genre","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"66","1","7.666666666666667","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.landcover.classification_code.contained_by","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.formula1.formula_1_team_member.to","92","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.gilesecoyote.mongr","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.medical_trial.eligibility_inclusion_criteria","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.formula1.formula_1_driver.first_win","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.aircraft_model.number_built","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0222222222222221","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.recurring_event_extra.location","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0337078651685394","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.alexrollin.list-copy","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.cryptography.cryptographer.ciphers_created","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.9574468085106382","1.0","3.799999999999997",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.fictional_universe.languages","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.9574468085106382","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.survival_rate.disease_stage","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.cryptography.cipher.created_by","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.393939393939394","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.musclecars.muscle_car.model_years","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.nascar.nascar_racing_organization.shop_location","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1358024691358024","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.mobile_phones.mobile_phone_operating_system.mobile_phones_with_this_os","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"32","1","4.380952380952381","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.mobile_phones.mobile_phone.operating_system","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0454545454545454","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.fictional_language.found_in_fictional_universe","92","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","1.84","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.organizador_de_iniciador_local.bio","92","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.trails.trail.elevation","91","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.unfoldingart.unfoldingart.ua_member.ua_repository","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"30","6","18.2","10.0","26.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.bioventurist.bv_therapeutic.biomolecule_or_target","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0833333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.event_in_fiction.includes_events","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.1666666666666665","1.0","4.899999999999999",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.atitdatlas.university.discipline","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.bioventurist.biomolecule.therapeutics_involved","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.2133333333333334","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.pinball.pinball_machine.players","91","0.0","1.0","0.0","0.0","0.0","0.0","6","1","3.681318681318681","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.event_in_fiction.included_by_these_events","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.4918032786885247","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.argumentmaps.motivated_event.motivation","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0705882352941176","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.engineering.canal.connected_waterways","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.6851851851851851","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.tiddlywiki.recipe.ingredient","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"72","3","22.75","3.3","54.000000000000014",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.earthquakes.qualified_integer.number","91","0.0","0.967032967032967","0.0","0.03296703296703297","0.0","0.0","830000","1","27480.420454545456","4.400000000000002","42689.999999999905",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.trails.trail.trailhead","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.trails.trailhead.trails","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.3333333333333335","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.imports_and_exports.date","91","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.carmenmfenn1.default_domain.cityscape.museums","91","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","3.64","1.0","7.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.au.gov.abr.abn","90","0.0","1.0","0.0","0.0","0.0","0.0","99957808659","11000002568","49327943503.077774","17067625004.5","86182399200.90001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0112359550561798","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization_committee_title.members_with_this_title","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","3.0","1.0","8.300000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.organization_committee_membership.title","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.engineering","90","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.morstministryofresearchscienceandtechnology.morst_scan.references","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2162162162162162","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.roses.roses.named_after","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0465116279069768","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/ice_hockey.hockey_division.teams","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","4.285714285714286","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.oclbase.tag.external_image","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.concert_performance.band_members","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","3.75","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.australian_organization.abn","90","0.0","1.0","0.0","0.0","0.0","0.0","99957808659","11000002568","49327943503.077774","17067625004.5","86182399200.90001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0112359550561798","1.0","1.0"
"http://rdf.freebase.com/key/user.dfhuynh.cubed","90","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.engineering.mine.date_closed","90","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.school.class_size","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0112359550561798","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.breakfast.breakfast_cereal_brand.introduced","90","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.brickbase.lego_theme.sets","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"44","7","22.5","8.5","38.900000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.retail.retailer.brand","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","9.0","1.0","14.799999999999997",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.casinos.casino.theme","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3043478260869565","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/dining.cuisine.region_of_origin","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1688311688311688","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.casinos.casino_theme.casinos_in_this_theme","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.5","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.morstministryofresearchscienceandtechnology.morst_reference.scans","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","3.2142857142857144","1.0","6.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/ice_hockey.hockey_team.division","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.brickbase.lego_set.theme","90","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.column.column_article.column","89","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
