"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P746","151","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1881","151","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.126865671641791","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4929","150","0.0","1.0","0.0","0.0","0.0","0.0","5011","3","1111.34","141.4","1899.8999999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P66","150","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0714285714285714","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P805","150","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1194029850746268","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1432","149","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0136054421768708","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1979","149","0.0","1.0","0.0","0.0","0.0","0.0","9465563","4013671","4494074.530201342","4014701.0","5789587.200000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4300","149","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2500","148","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.112781954887218","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P872","148","0.0","0.0","0.0","0.0","0.9864864864864865","0.013513513513513514",NULL,NULL,NULL,NULL,NULL,"2","1","1.0354609929078014","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P807","148","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.264957264957265","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4059","148","0.0","0.9797297297297297","0.0","0.0","0.0","0.02027027027027027","10001","6","338.3448275862069","41.400000000000006","566.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3691","148","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4404","147","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5251","147","0.0","0.2857142857142857","0.0","0.0","0.0","0.7142857142857143","1226786","95183","309536.4761904762","96300.5","710363.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1046","147","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0068493150684932","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3315","147","0.0","1.0","0.0","0.0","0.0","0.0","312921","1960","175425.97959183675","37158.0","244437.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3577","147","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2078","146","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5442","146","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2540","146","0.0","0.7602739726027398","0.0","0.0","0.0","0.23972602739726026","2025","2","616.3693693693693","130.0","1333.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0373831775700935","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2338","146","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2120","145","0.0","0.5241379310344828","0.47586206896551725","0.0","0.0","0.0","695700","1","20740.197368421053","9.5","60000.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0555555555555556","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3385","145","0.0","1.0","0.0","0.0","0.0","0.0","3816","7","1662.0896551724138","43.0","3359.6000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2385","145","0.0","1.0","0.0","0.0","0.0","0.0","506","0","256.41379310344826","59.8","463.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1201","144","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4253","144","0.0","1.0","0.0","0.0","0.0","0.0","543","0","22.875","0.0","52.400000000000034",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5147","144","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P720","144","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.099236641221374","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P563","144","0.0","0.1597222222222222","0.0","0.0","0.0","0.8402777777777778","96803","8010","12834.391304347826","8509.8","9806.2",NULL,NULL,NULL,NULL,NULL,"2","1","1.3529411764705883","1.0","2.0"
"http://www.wikidata.org/prop/direct/P790","144","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","2.0","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3871","144","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4885","143","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3846","143","0.0","1.0","0.0","0.0","0.0","0.0","87097969991556","87097919003868","87097965183508.81","87097968072128.0","87097969725793.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4546","142","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5435","142","0.0","1.0","0.0","0.0","0.0","0.0","17169438","170","2013727.1690140846","12163.5","5517237.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4454","142","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3861","142","0.0","1.0","0.0","0.0","0.0","0.0","1358476597","284815942","715731622.8169014","361445373.6","1161216287.8000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.0215827338129497","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3403","141","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.036764705882353","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5595","141","0.0","1.0","0.0","0.0","0.0","0.0","10","1","2.4609929078014185","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1944","140","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2612","140","0.0","0.0","0.0","0.0","0.0","0.9785714285714285",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2449","140","0.0","1.0","0.0","0.0","0.0","0.0","1652010","902","104135.93571428572","1580.0000000000002","25087.400000000012",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1627","140","0.0","0.0","0.0","0.0","0.0","0.9785714285714285",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2780","139","0.0","1.0","0.0","0.0","0.0","0.0","10003374","63017","9290839.330935251","10000029.8","10002306.799999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5733","139","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4360","139","0.0","0.007194244604316547","0.0","0.0","0.0","0.9568345323741008","196","196","196.0","196.0","196.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2971","139","0.0","1.0","0.0","0.0","0.0","0.0","55284","2","12038.107913669064","160.0","46143.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0072463768115942","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5759","138","0.0","1.0","0.0","0.0","0.0","0.0","1967","2","723.6594202898551","105.60000000000002","1591.4999999999998",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4315","138","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3883","138","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5033","138","0.0","1.0","0.0","0.0","0.0","0.0","2611308","5182","1119863.9782608696","85740.80000000003","2338952.1999999997",NULL,NULL,NULL,NULL,NULL,"2","1","1.0072992700729928","1.0","1.0"
"http://www.wikidata.org/prop/direct/P751","138","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"36","1","1.3398058252427185","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3535","138","0.0","1.0","0.0","0.0","0.0","0.0","15935","4","5569.572463768116","471.6","15248.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3195","137","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0148148148148148","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2550","137","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0458015267175573","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P525","137","0.0","1.0","0.0","0.0","0.0","0.0","2584","114","1315.6788321167883","372.6","2305.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2499","137","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0458015267175573","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5688","136","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4291","136","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4324","136","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","3","9.066666666666666","6.2","10.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P2153","136","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P620","136","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2153","136","0.0","1.0","0.0","0.0","0.0","0.0","360318314","3342","49230546.11029412","5216.5","75066031.5",NULL,NULL,NULL,NULL,NULL,"3","1","1.0303030303030303","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1589","135","0.0","0.0","0.0","0.0","0.9629629629629629","0.037037037037037035",NULL,NULL,NULL,NULL,NULL,"2","1","1.0236220472440944","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P822","135","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.007462686567164","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2992","135","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5224","135","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4086","134","0.0","1.0","0.0","0.0","0.0","0.0","46258","5","5120.29104477612","441.3","13424.599999999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0075187969924813","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4354","134","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3162","134","0.0","0.0","0.0","0.0","0.0","0.9626865671641791",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4621","134","0.0","1.0","0.0","0.0","0.0","0.0","9367","110","4610.514925373134","1073.7","8170.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5414","134","0.0","1.0","0.0","0.0","0.0","0.0","7146","79","3496.194029850746","947.2","6253.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4398","134","0.0","1.0","0.0","0.0","0.0","0.0","629","4","301.7014925373134","53.900000000000006","550.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4415","134","0.0","1.0","0.0","0.0","0.0","0.0","602","1","280.45522388059703","68.2","527.4000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1398","134","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0806451612903225","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5640","134","0.0","0.0","0.0","0.0","0.0","0.9925373134328358",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2867","134","0.0","1.0","0.0","0.0","0.0","0.0","4965","1","877.820895522388","111.6","2021.3000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P278","134","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5792","134","0.0","1.0","0.0","0.0","0.0","0.0","5780","1033","3167.902985074627","1790.3","4871.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3638","133","0.0","1.0","0.0","0.0","0.0","0.0","3931","43","1571.6766917293232","408.8","2994.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P694","133","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1271186440677967","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4542","133","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5666","133","0.0","0.015037593984962405","0.0","0.0","0.0","0.9849624060150376","15862","6456","11159.0","7396.6","14921.400000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2990","133","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3670","132","0.0","1.0","0.0","0.0","0.0","0.0","15774","12","3469.348484848485","286.3","6014.600000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4601","132","0.0","1.0","0.0","0.0","0.0","0.0","7688066","80247","3296000.242424242","863615.2000000001","6889502.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2791","132","0.0","0.045454545454545456","0.9545454545454546","0.0","0.0","0.0","1000000","8","188726.33333333334","339.0","564500.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.2","1.0","1.6"
"http://www.wikidata.org/prop/direct/P4084","132","0.0","1.0","0.0","0.0","0.0","0.0","46222","3","10912.348484848484","1872.1000000000001","37963.00000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2260","131","0.0","0.05343511450381679","0.9465648854961832","0.0","0.0","0.0","10","8","9.571428571428571","8.6","10.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2451","131","0.0","0.007633587786259542","0.0","0.0","0.0","0.9923664122137404","5","5","5.0","5.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1906","131","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0396825396825398","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2259","131","0.0","1.0","0.0","0.0","0.0","0.0","930","0","78.89312977099236","1.0","260.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.4555555555555555","1.0","2.0"
"http://www.wikidata.org/prop/direct/P4322","131","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","3","7.277777777777778","3.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3059","130","0.0","1.0","0.0","0.0","0.0","0.0","4525","27","1411.1538461538462","201.20000000000002","2853.800000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.015625","1.0","1.0"
"http://www.wikidata.org/prop/direct/P812","130","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2264150943396226","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1546","129","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.015748031496063","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5659","129","0.0","1.0","0.0","0.0","0.0","0.0","6363","2","2155.4108527131784","381.20000000000005","4204.400000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0078125","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4073","129","0.0","0.015503875968992248","0.0","0.0","0.0","0.9612403100775194","90210","24","45117.0","9042.6","81191.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P588","128","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0078740157480315","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3848","127","0.0","1.0","0.0","0.0","0.0","0.0","126401","419","27077.047244094487","3795.0","85331.40000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3298","127","0.0","1.0","0.0","0.0","0.0","0.0","4703","12","3051.8976377952754","111.20000000000002","4580.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2804","127","0.0","1.0","0.0","0.0","0.0","0.0","531729","29455","112471.27559055119","39136.0","214647.20000000007",NULL,NULL,NULL,NULL,NULL,"2","1","1.016","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2810","127","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1363","127","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.5918367346938775","1.0","4.200000000000003",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2903","126","0.0","1.0","0.0","0.0","0.0","0.0","16970","13","2810.3253968253966","145.0","8454.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.008","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4107","126","0.0","0.0","0.0","0.0","0.0","0.9761904761904762",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3423","126","0.0","0.9761904761904762","0.0","0.0","0.0","0.023809523809523808","9744","11","868.9512195121952","118.00000000000003","879.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P867","126","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5660","126","0.0","1.0","0.0","0.0","0.0","0.0","2944","19","1298.3015873015872","193.5","2421.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.008","1.0","1.0"
"http://www.wikidata.org/prop/direct/P942","125","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","1.4534883720930232","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4588","125","0.0","1.0","0.0","0.0","0.0","0.0","12755","53","5032.024","1171.4","9977.400000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4262","125","0.0","1.0","0.0","0.0","0.0","0.0","10600","1","3439.584","29.800000000000004","8703.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4008","125","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1481","125","0.0","1.0","0.0","0.0","0.0","0.0","55504","20","8601.6","3688.2000000000003","25007.80000000007",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4164","124","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P542","124","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.180952380952381","1.0","1.6000000000000085",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1991","124","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1820","123","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4702","123","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1322","123","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3169","123","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2162","123","0.0","1.0","0.0","0.0","0.0","0.0","981532","1483","166992.07317073172","6876.0","413555.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0081967213114753","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3807","122","0.0","0.9918032786885246","0.0","0.0","0.0","0.00819672131147541","3520","78","1491.1570247933885","218.0","2808.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
