"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/rd3bSeed","85","0.0","0.47058823529411764","0.3176470588235294","0.0","0.0","0.21176470588235294","282","1","18.725","2.0","8.600000000000023",NULL,NULL,NULL,NULL,NULL,"6","2","2.6666666666666665","2.0","4.0"
"http://dbpedia.org/property/ransom","85","0.0","0.023529411764705882","0.49411764705882355","0.0","0.0","0.4823529411764706","2100000","750000","1425000.0","885000.0","1965000.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week321Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/ruCoachupdate","85","0.0","0.03529411764705882","0.0","0.9176470588235294","0.0","0.047058823529411764","28","11","20.666666666666668","13.400000000000002","27.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/homeman","85","0.0","0.0","0.0","0.0","0.9411764705882353","0.058823529411764705",NULL,NULL,NULL,NULL,NULL,"8","1","2.962962962962963","1.0","6.400000000000002",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week216Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/compiler","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/occupancy","85","0.0","0.9882352941176471","0.011764705882352941","0.0","0.0","0.0","98","55","94.05952380952381","92.0","97.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/247School","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/fastRiderMoto3Country","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/homecountry","85","0.0","0.0","0.0","0.0","0.17647058823529413","0.8235294117647058",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/cdfImage","85","0.0","0.7647058823529411","0.0","0.0","0.023529411764705882","0.21176470588235294","450","250","323.9384615384615","300.0","350.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week214Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/distancer2Laps","85","0.0","1.0","0.0","0.0","0.0","0.0","26","3","13.223529411764705","9.4","16.60000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/firstRiderMoto3Country","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/localLists","85","0.0","1.0","0.0","0.0","0.0","0.0","13","1","4.423529411764706","1.0","10.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gp3firstTeamR","85","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.2972972972972974","2.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/poleRiderMoto3Country","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/footerBackground","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/eloRank","85","0.0","0.8470588235294118","0.0","0.047058823529411764","0.0","0.10588235294117647","233","1","154.34722222222223","102.8","209.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week819Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/recurrence","85","0.0","0.0","0.43529411764705883","0.0","0.0","0.5647058823529412",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week514Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/entrezchromosome","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/season5TeamLink","85","0.0","0.0","0.0","0.047058823529411764","0.0","0.9529411764705882",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/timeHeat","85","0.0","1.0","0.0","0.0","0.0","0.0","45","1","6.776470588235294","1.0","21.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ucicode","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/householdSize","85","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/imagetext","85","0.0","0.0","0.0","0.023529411764705882","0.011764705882352941","0.9647058823529412",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/tartan","85","0.0","0.011764705882352941","0.0","0.0","0.11764705882352941","0.8705882352941177","78","78","78.0","78.0","78.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/approx","85","0.0","0.25882352941176473","0.023529411764705882","0.29411764705882354","0.0","0.4235294117647059","11998","1","1090.9545454545455","1.0","2016.8000000000018",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/season5Year","85","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/secondRiderMoto3Country","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/chebi","85","0.0","1.0","0.0","0.0","0.0","0.0","490877","2676","59607.08235294118","5360.0","130042.60000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.0119047619047619","1.0","1.0"
"http://dbpedia.org/property/ae","85","0.0","0.9294117647058824","0.0","0.0","0.0","0.07058823529411765","40","0","10.848101265822784","1.0","26.0",NULL,NULL,NULL,NULL,NULL,"17","1","5.266666666666667","1.0","16.0"
"http://dbpedia.org/property/goldenmelodyawards","85","0.0","0.03529411764705882","0.0","0.4823529411764706","0.0","0.4823529411764706","19921996","1","6640672.333333333","4.8","15937600.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/week316Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/era1State","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/papertown","85","0.0","0.0","0.0","0.0","0.9764705882352941","0.023529411764705882",NULL,NULL,NULL,NULL,NULL,"2","1","1.0375","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/performed","85","0.011764705882352941","0.0","0.0","0.5882352941176471","0.023529411764705882","0.3764705882352941",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week325Color","85","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/leaderNames","85","0.0","0.0","0.0","0.0","0.6588235294117647","0.3411764705882353",NULL,NULL,NULL,NULL,NULL,"2","1","1.1428571428571428","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/seats3Before","85","0.0","0.8823529411764706","0.0","0.0","0.0","0.11764705882352941","82","0","15.186666666666667","3.4000000000000004","35.800000000000026",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/maxTakeoffWeightNote","84","0.011904761904761904","0.05952380952380952","0.0","0.0","0.0","0.9285714285714286","12600","322","4329.4","391.2","10576.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/domesticcup","84","0.0","0.0","0.0","0.0","0.7857142857142857","0.21428571428571427",NULL,NULL,NULL,NULL,NULL,"4","1","2.869565217391304","1.2000000000000002","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week1123Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week314Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pcgb","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/womenscoach","84","0.0","0.0","0.0","0.0","0.36904761904761907","0.6309523809523809",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/finaTrigramme","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/throw","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/bestandfairest","84","0.0","0.0","0.0","0.0","0.21428571428571427","0.7857142857142857",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plane2Type","84","0.0","0.0","0.0","0.0","0.8928571428571429","0.10714285714285714",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/gtX","84","0.0","0.2619047619047619","0.7380952380952381","0.0","0.0","0.0","9","4","7.681818181818182","7.0","9.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gp3thirdTeamR","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.27027027027027","2.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week312Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/execProducer","84","0.0","0.0","0.0","0.0","0.20238095238095238","0.7976190476190477",NULL,NULL,NULL,NULL,NULL,"5","1","1.4166666666666667","1.0","1.9000000000000004",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sbkLastSeason","84","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/totalPopulation","84","0.0","0.9047619047619048","0.08333333333333333","0.0","0.0","0.011904761904761904","14657434","47078","954674.947368421","171913.0","1929756.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/greek","84","0.0","0.5357142857142857","0.0","0.011904761904761904","0.0","0.4523809523809524","299097","0","58753.35555555556","116.40000000000005","200651.2",NULL,NULL,NULL,NULL,NULL,"45","45","45.0","45.0","45.0"
"http://dbpedia.org/property/week713Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sectioAuthority","84","0.0","0.0","0.0","0.0","0.5833333333333334","0.4166666666666667",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week10date","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/awayman","84","0.0","0.0","0.0","0.0","0.9404761904761905","0.05952380952380952",NULL,NULL,NULL,NULL,NULL,"9","1","2.925925925925926","1.0","6.400000000000002",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/propDiaNote","84","0.023809523809523808","0.0","0.0","0.0","0.03571428571428571","0.9404761904761905",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week716Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/bracesPlayer","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","6","9.333333333333334","6.0","13.200000000000001",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/voivodeship","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/textNative","84","0.0","0.011904761904761904","0.0","0.0","0.011904761904761904","0.9761904761904762","8","8","8.0","8.0","8.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/servicesCollapsible","84","0.0","0.047619047619047616","0.0","0.0","0.0","0.9523809523809523","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/dPn","84","0.0","0.23809523809523808","0.75","0.0","0.0","0.011904761904761904","1060","59","143.05","75.69999999999999","129.60000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.0526315789473684","1.0","1.0"
"http://dbpedia.org/property/canada","84","0.0","0.047619047619047616","0.0","0.0","0.0","0.9523809523809523","212","4","58.25","5.2","151.10000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rDeputyHead","84","0.0","0.0","0.0","0.0","0.047619047619047616","0.9523809523809523",NULL,NULL,NULL,NULL,NULL,"2","1","1.3333333333333333","1.0","1.8",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/perpetrator","84","0.0","0.023809523809523808","0.0","0.0","0.4880952380952381","0.4880952380952381","33","1","17.0","4.2","29.8","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/unrankedOrdo","84","0.0","0.0","0.0","0.0","0.8333333333333334","0.16666666666666666",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pmoySucceeded","84","0.0","0.0","0.0","0.0","0.9880952380952381","0.011904761904761904",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pmoyPreceded","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week411Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/filmedBy","84","0.0","0.0","0.0","0.0","0.34523809523809523","0.6547619047619048",NULL,NULL,NULL,NULL,NULL,"5","1","1.7058823529411764","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/orbitMeanAnomaly","84","0.0","0.03571428571428571","0.9642857142857143","0.0","0.0","0.0","2073919","229","784741.3333333334","56198.4","1715150.4000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/raillowexits","84","0.0","1.0","0.0","0.0","0.0","0.0","162567","2538","62229.04761904762","18067.4","99181.50000000001",NULL,NULL,NULL,NULL,NULL,"11","1","3.8181818181818183","1.0","9.0"
"http://dbpedia.org/property/gp3fastTeamR","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.27027027027027","1.0","3.3999999999999986",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/displayType","84","0.0","0.05952380952380952","0.0","0.0","0.8928571428571429","0.047619047619047616","16","2","7.8","4.0","12.4","3","1","1.6666666666666667","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/testdebutfor","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pasteurized","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/fedSen","84","0.0","0.0","0.0","0.0","0.9523809523809523","0.047619047619047616",NULL,NULL,NULL,NULL,NULL,"2","1","1.9047619047619047","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/organisateur","84","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/season5Assists","84","0.0","1.0","0.0","0.0","0.0","0.0","68","1","20.38095238095238","4.0","42.400000000000006",NULL,NULL,NULL,NULL,NULL,"3","1","1.0909090909090908","1.0","1.0"
"http://dbpedia.org/property/psUnitsDecommissioned","84","0.0","0.9404761904761905","0.047619047619047616","0.0","0.0","0.011904761904761904","900","1","15.822784810126583","1.0","5.200000000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.0394736842105263","1.0","1.0"
"http://dbpedia.org/property/susperp","84","0.0","0.0","0.0","0.0","0.36904761904761907","0.6309523809523809",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/mint","84","0.0","0.0","0.0","0.0","0.7261904761904762","0.27380952380952384",NULL,NULL,NULL,NULL,NULL,"3","1","1.1730769230769231","1.0","1.8999999999999986",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week616Color","84","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/award1Winner","83","0.0","0.03614457831325301","0.0","0.0","0.3614457831325301","0.6024096385542169","24","3","10.0","3.0000000000000004","19.800000000000004","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ruYouthclubs","83","0.012048192771084338","0.0","0.0","0.0","0.5662650602409639","0.42168674698795183",NULL,NULL,NULL,NULL,NULL,"2","1","1.146341463414634","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/child3Agency","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/episcopalarea","83","0.0","0.0","0.0","0.0","0.1927710843373494","0.8072289156626506",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/romanEquivalent","83","0.0","0.0","0.0","0.0","0.7831325301204819","0.21686746987951808",NULL,NULL,NULL,NULL,NULL,"3","1","1.0833333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/season1PenaltyMinutes","83","0.0","0.9879518072289156","0.012048192771084338","0.0","0.0","0.0","112","0","15.048780487804878","2.0","33.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1549295774647887","1.0","1.0"
"http://dbpedia.org/property/higherseedSeries","83","0.0","1.0","0.0","0.0","0.0","0.0","2","0","1.3253012048192772","0.0","2.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/heightType","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/grNgc","83","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/executiveProducers","83","0.0","0.0","0.0","0.0","0.2891566265060241","0.7108433734939759",NULL,NULL,NULL,NULL,NULL,"3","1","1.8461538461538463","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sectionHeader","83","0.0","0.0","0.0","0.024096385542168676","0.0","0.9759036144578314",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/logoPic","83","0.0","0.012048192771084338","0.0","0.0","0.012048192771084338","0.9759036144578314","150","150","150.0","150.0","150.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/lowerseedSeries","83","0.0","1.0","0.0","0.0","0.0","0.0","2","0","0.8072289156626506","0.0","2.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/competition2winner","83","0.0","0.0","0.0","0.0","0.08433734939759036","0.9156626506024096",NULL,NULL,NULL,NULL,NULL,"4","1","2.3333333333333335","1.2000000000000002","3.6",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/compid","83","0.0","0.7951807228915663","0.0","0.20481927710843373","0.0","0.0","3074","2","1368.7424242424242","591.5","2744.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.03125","1.0","1.0"
"http://dbpedia.org/property/mapUrl","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/boothAnn","83","0.0","0.0","0.0","0.0","0.060240963855421686","0.9397590361445783",NULL,NULL,NULL,NULL,NULL,"2","1","1.6666666666666667","1.2000000000000002","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week811Color","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week712Color","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week311Color","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week224Color","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week217Color","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/week18dropped","83","0.0","0.5662650602409639","0.0","0.0","0.0","0.43373493975903615","35","18","27.80851063829787","23.0","32.0",NULL,NULL,NULL,NULL,NULL,"8","5","5.875","5.0","7.3"
"http://dbpedia.org/property/sig","83","0.0","0.9879518072289156","0.0","0.012048192771084338","0.0","0.0","4","0","1.2682926829268293","1.0","2.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/contestants","83","0.0","1.0","0.0","0.0","0.0","0.0","286","9","114.33734939759036","21.0","268.59999999999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/fcdebutvs","83","0.0","0.0","0.08433734939759036","0.0","0.7349397590361446","0.18072289156626506",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/watercourses","83","0.0","0.0","0.0","0.0","0.5903614457831325","0.40963855421686746",NULL,NULL,NULL,NULL,NULL,"4","1","1.1951219512195121","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/soleExampleOfType%3F_","83","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/driverdiameter","83","0.024096385542168676","0.07228915662650602","0.4939759036144578","0.0","0.0","0.40963855421686746","800","6","278.5","24.0","596.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.2","1.0","1.6"
"http://dbpedia.org/property/psUnitsPlanned","83","0.0","0.891566265060241","0.0963855421686747","0.0","0.0","0.012048192771084338","150","0","13.175675675675675","1.0","43.200000000000045",NULL,NULL,NULL,NULL,NULL,"2","1","1.0136986301369864","1.0","1.0"
"http://dbpedia.org/property/feederTo","83","0.0","0.0","0.0","0.0","0.927710843373494","0.07228915662650602",NULL,NULL,NULL,NULL,NULL,"2","1","1.5098039215686274","1.0","2.0",NULL,NULL,NULL,NULL,NULL
